dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,82,0.01,0,,0.673,0.011,[1],1,0.1503246509382734,0.07115252656318448,2,2
adult_one_hot,NN,True,True,VAE,82,0.01,0,0,,,[1],1,0.1503246509382734,0.07115252656318448,2,2
adult_one_hot,NN,True,True,VAE,82,0.01,0,,0.360,0.005,[1],1,0.19676265260204673,0.08120442727658188,2,4
adult_one_hot,NN,True,True,VAE,82,0.01,0,0,,,[1],1,0.19676265260204673,0.08120442727658188,2,4
adult_one_hot,NN,True,True,VAE,82,0.01,0,,0.441,0.002,[1],1,0.2993650231510401,0.11215581310982962,2,6
adult_one_hot,NN,True,True,VAE,82,0.01,0,0,,,[1],1,0.2993650231510401,0.11215581310982962,2,6
adult_one_hot,NN,True,True,VAE,82,0.05,0,,0.736,0.011,[1],1,0.6309344302862883,0.23626852245467872,2,2
adult_one_hot,NN,True,True,VAE,82,0.05,0,0,,,[1],1,0.6309344302862883,0.23626852245467872,2,2
adult_one_hot,NN,True,True,VAE,82,0.05,0,,0.956,0.004,[1],1,0.8819293053820729,0.3416198223355566,2,4
adult_one_hot,NN,True,True,VAE,82,0.05,0,0,,,[1],1,0.8819293053820729,0.3416198223355566,2,4
adult_one_hot,NN,True,True,VAE,82,0.05,0,,0.969,0.001,[1],1,1.0309129636734724,0.38442085154182853,2,6
adult_one_hot,NN,True,True,VAE,82,0.05,0,0,,,[1],1,1.0309129636734724,0.38442085154182853,2,6
adult_one_hot,NN,True,True,VAE,82,0.1,0,,0.951,0.006,[1],1,1.289468690752983,0.4703333233988339,2,2
adult_one_hot,NN,True,True,VAE,82,0.1,0,0,,,[1],1,1.289468690752983,0.4703333233988339,2,2
adult_one_hot,NN,True,True,VAE,82,0.1,0,,0.976,0.006,[1],1,0.9990336373448372,0.3888482695887985,2,4
adult_one_hot,NN,True,True,VAE,82,0.1,0,0,,,[1],1,0.9990336373448372,0.3888482695887985,2,4
adult_one_hot,NN,True,True,VAE,82,0.1,0,,0.978,0.000,[1],1,1.147072922438383,0.43194111521783357,2,6
adult_one_hot,NN,True,True,VAE,82,0.1,0,0,,,[1],1,1.147072922438383,0.43194111521783357,2,6
adult_one_hot,NN,True,True,VAE,82,0.2,0,,0.978,0.004,[1],1,1.7495088949799538,0.6225993394130627,2,2
adult_one_hot,NN,True,True,VAE,82,0.2,0,0,,,[1],1,1.7495088949799538,0.6225993394130627,2,2
adult_one_hot,NN,True,True,VAE,82,0.2,0,,0.969,0.002,[1],1,1.0187711739854421,0.4236426755113109,2,4
adult_one_hot,NN,True,True,VAE,82,0.2,0,0,,,[1],1,1.0187711739854421,0.4236426755113109,2,4
adult_one_hot,NN,True,True,VAE,82,0.2,0,,0.972,0.002,[1],1,1.2522092573344707,0.4773147204546237,2,6
adult_one_hot,NN,True,True,VAE,82,0.2,0,0,,,[1],1,1.2522092573344707,0.4773147204546237,2,6
