dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,35,0.01,0,,0.429,0.000,[1],1,2.0411089622029976e-05,8.266494667726289e-06,2,2
breastcancer,NN,True,True,VAE,35,0.01,0,0,,,[1],1,2.0411089622029976e-05,8.266494667726289e-06,2,2
breastcancer,NN,True,True,VAE,35,0.01,0,,0.490,0.000,[1],1,1.969485538211302e-05,6.62922242374692e-06,4,4
breastcancer,NN,True,True,VAE,35,0.01,0,0,,,[1],1,1.969485538211302e-05,6.62922242374692e-06,4,4
breastcancer,NN,True,True,VAE,35,0.01,0,,0.384,0.000,[1],1,1.4592008255931432e-05,4.808132647371596e-06,4,6
breastcancer,NN,True,True,VAE,35,0.01,0,0,,,[1],1,1.4592008255931432e-05,4.808132647371596e-06,4,6
breastcancer,NN,True,True,VAE,35,0.05,0,,0.976,0.000,[1],1,3.99811438001052e-05,1.6079142127112708e-05,2,2
breastcancer,NN,True,True,VAE,35,0.05,0,0,,,[1],1,3.99811438001052e-05,1.6079142127112708e-05,2,2
breastcancer,NN,True,True,VAE,35,0.05,0,,0.934,0.000,[1],1,6.14374939686968e-05,2.037946839885161e-05,4,4
breastcancer,NN,True,True,VAE,35,0.05,0,0,,,[1],1,6.14374939686968e-05,2.037946839885161e-05,4,4
breastcancer,NN,True,True,VAE,35,0.05,0,,0.908,0.000,[1],1,6.519545058836229e-05,2.1465037408147095e-05,4,6
breastcancer,NN,True,True,VAE,35,0.05,0,0,,,[1],1,6.519545058836229e-05,2.1465037408147095e-05,4,6
breastcancer,NN,True,True,VAE,35,0.1,0,,0.965,0.000,[1],1,9.238281427315087e-05,3.0518522319619815e-05,2,2
breastcancer,NN,True,True,VAE,35,0.1,0,0,,,[1],1,9.238281427315087e-05,3.0518522319619815e-05,2,2
breastcancer,NN,True,True,VAE,35,0.1,0,,0.879,0.000,[1],1,9.886369746681112e-05,3.438851958615568e-05,4,4
breastcancer,NN,True,True,VAE,35,0.1,0,0,,,[1],1,9.886369746681112e-05,3.438851958615568e-05,4,4
breastcancer,NN,True,True,VAE,35,0.1,0,,0.858,0.000,[1],1,8.648323114357481e-05,2.9521625980902392e-05,4,6
breastcancer,NN,True,True,VAE,35,0.1,0,0,,,[1],1,8.648323114357481e-05,2.9521625980902392e-05,4,6
breastcancer,NN,True,True,VAE,35,0.2,0,,0.909,0.000,[1],1,0.0003326125981857331,0.0001294080544995715,2,2
breastcancer,NN,True,True,VAE,35,0.2,0,0,,,[1],1,0.0003326125981857331,0.0001294080544995715,2,2
breastcancer,NN,True,True,VAE,35,0.2,0,,0.400,0.000,[1],1,0.0006292115399446629,0.0002635124435987829,4,4
breastcancer,NN,True,True,VAE,35,0.2,0,0,,,[1],1,0.0006292115399446629,0.0002635124435987829,4,4
breastcancer,NN,True,True,VAE,35,0.2,0,,0.438,0.000,[1],1,0.0004157408038736321,0.00016405396828284276,4,6
breastcancer,NN,True,True,VAE,35,0.2,0,0,,,[1],1,0.0004157408038736321,0.00016405396828284276,4,6
breastcancer,NN,True,True,VAE,35,0.3,0,,0.056,0.000,[1],1,0.05894770222948864,0.022788584804778363,2,2
breastcancer,NN,True,True,VAE,35,0.3,0,0,,,[1],1,0.05894770222948864,0.022788584804778363,2,2
breastcancer,NN,True,True,VAE,35,0.3,0,,0.052,0.000,[1],1,0.05842203268548474,0.021445495753359023,4,4
breastcancer,NN,True,True,VAE,35,0.3,0,0,,,[1],1,0.05842203268548474,0.021445495753359023,4,4
breastcancer,NN,True,True,VAE,35,0.3,0,,0.210,0.000,[1],1,0.0028925539190822747,0.0013332529104857663,4,6
breastcancer,NN,True,True,VAE,35,0.3,0,0,,,[1],1,0.0028925539190822747,0.0013332529104857663,4,6
breastcancer,NN,True,True,VAE,35,0.4,0,,0.356,0.000,[1],1,0.5266323745017871,0.20538141095861803,2,2
breastcancer,NN,True,True,VAE,35,0.4,0,0,,,[1],1,0.5266323745017871,0.20538141095861803,2,2
breastcancer,NN,True,True,VAE,35,0.4,0,,0.138,0.000,[1],1,0.34673126600682735,0.14125731727332497,4,4
breastcancer,NN,True,True,VAE,35,0.4,0,0,,,[1],1,0.34673126600682735,0.14125731727332497,4,4
breastcancer,NN,True,True,VAE,35,0.4,0,,0.183,0.000,[1],1,0.2797678622882813,0.1060284541582342,4,6
breastcancer,NN,True,True,VAE,35,0.4,0,0,,,[1],1,0.2797678622882813,0.1060284541582342,4,6
breastcancer,NN,True,True,VAE,35,0.5,0,,0.705,0.000,[1],1,2.795911192893982,0.9702725184455385,2,2
breastcancer,NN,True,True,VAE,35,0.5,0,0,,,[1],1,2.795911192893982,0.9702725184455385,2,2
breastcancer,NN,True,True,VAE,35,0.5,0,,0.417,0.000,[1],1,1.5101573402062058,0.5905955033514302,4,4
breastcancer,NN,True,True,VAE,35,0.5,0,0,,,[1],1,1.5101573402062058,0.5905955033514302,4,4
breastcancer,NN,True,True,VAE,35,0.5,0,,0.515,0.000,[1],1,1.2903068202431314,0.5732487638605096,4,6
breastcancer,NN,True,True,VAE,35,0.5,0,0,,,[1],1,1.2903068202431314,0.5732487638605096,4,6
breastcancer,NN,True,True,VAE,35,0.6,0,,0.747,0.000,[1],1,2.696340925991535,0.9703060640879186,2,2
breastcancer,NN,True,True,VAE,35,0.6,0,0,,,[1],1,2.696340925991535,0.9703060640879186,2,2
breastcancer,NN,True,True,VAE,35,0.6,0,,0.507,0.000,[1],1,2.1016848031431437,0.7994769969701607,4,4
breastcancer,NN,True,True,VAE,35,0.6,0,0,,,[1],1,2.1016848031431437,0.7994769969701607,4,4
breastcancer,NN,True,True,VAE,35,0.6,0,,0.675,0.000,[1],1,2.336432386189699,0.8500530810815556,4,6
breastcancer,NN,True,True,VAE,35,0.6,0,0,,,[1],1,2.336432386189699,0.8500530810815556,4,6
breastcancer,NN,True,True,VAE,35,0.7,0,,0.833,0.000,[1],1,2.2128970846533775,0.9297078062123626,2,2
breastcancer,NN,True,True,VAE,35,0.7,0,0,,,[1],1,2.2128970846533775,0.9297078062123626,2,2
breastcancer,NN,True,True,VAE,35,0.7,0,,0.681,0.000,[1],1,3.005722939968109,1.0714071655963122,4,4
breastcancer,NN,True,True,VAE,35,0.7,0,0,,,[1],1,3.005722939968109,1.0714071655963122,4,4
breastcancer,NN,True,True,VAE,35,0.7,0,,0.719,0.000,[1],1,2.5718688555061817,1.0245697479407971,4,6
breastcancer,NN,True,True,VAE,35,0.7,0,0,,,[1],1,2.5718688555061817,1.0245697479407971,4,6
breastcancer,NN,True,True,VAE,35,0.8,0,,0.862,0.000,[1],1,1.6228421723353676,0.7359844688327003,2,2
breastcancer,NN,True,True,VAE,35,0.8,0,0,,,[1],1,1.6228421723353676,0.7359844688327003,2,2
breastcancer,NN,True,True,VAE,35,0.8,0,,0.718,0.000,[1],1,3.154813300818205,1.1343818911714891,4,4
breastcancer,NN,True,True,VAE,35,0.8,0,0,,,[1],1,3.154813300818205,1.1343818911714891,4,4
breastcancer,NN,True,True,VAE,35,0.8,0,,0.710,0.000,[1],1,2.3342671412974596,0.8524665627653226,4,6
breastcancer,NN,True,True,VAE,35,0.8,0,0,,,[1],1,2.3342671412974596,0.8524665627653226,4,6
breastcancer,NN,True,True,VAE,35,0.9,0,,0.875,0.000,[1],1,2.8529834300279617,1.1502294947681961,2,2
breastcancer,NN,True,True,VAE,35,0.9,0,0,,,[1],1,2.8529834300279617,1.1502294947681961,2,2
breastcancer,NN,True,True,VAE,35,0.9,0,,0.731,0.000,[1],1,3.2018380537629128,1.0985101001252355,4,4
breastcancer,NN,True,True,VAE,35,0.9,0,0,,,[1],1,3.2018380537629128,1.0985101001252355,4,4
breastcancer,NN,True,True,VAE,35,0.9,0,,0.762,0.008,[1],1,2.5450686179101467,0.9824901015028054,4,6
breastcancer,NN,True,True,VAE,35,0.9,0,0,,,[1],1,2.5450686179101467,0.9824901015028054,4,6
breastcancer,NN,True,True,VAE,35,1.0,0,,0.861,0.121,[1],1,2.1879669772461057,0.9656761459997756,2,2
breastcancer,NN,True,True,VAE,35,1.0,0,0,,,[1],1,2.1879669772461057,0.9656761459997756,2,2
breastcancer,NN,True,True,VAE,35,1.0,0,,0.737,0.031,[1],1,2.650828905403614,0.9461017458132495,4,4
breastcancer,NN,True,True,VAE,35,1.0,0,0,,,[1],1,2.650828905403614,0.9461017458132495,4,4
breastcancer,NN,True,True,VAE,35,1.0,0,,0.842,0.027,[1],1,2.847793161869049,1.0190285913546382,4,6
breastcancer,NN,True,True,VAE,35,1.0,0,0,,,[1],1,2.847793161869049,1.0190285913546382,4,6
