dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,35,0.01,0,,0.561,0.183,[5],5,1.7861757142868058,0.11251069998994913
MNIST,RF,True,True,VAE,35,0.01,0,0,,,[5],5,1.7861757142868058,0.11251069998994913
MNIST,RF,True,True,VAE,35,0.05,0,,0.495,0.186,[5],5,2.217559518994449,0.14144550251538204
MNIST,RF,True,True,VAE,35,0.05,0,0,,,[5],5,2.217559518994449,0.14144550251538204
MNIST,RF,True,True,VAE,35,0.1,0,,0.589,0.180,[5],5,2.5601865838353888,0.17025139029009045
MNIST,RF,True,True,VAE,35,0.1,0,0,,,[5],5,2.5601865838353888,0.17025139029009045
MNIST,RF,True,True,VAE,35,0.2,0,,0.737,0.190,[5],5,2.315199054357109,0.15740159760559036
MNIST,RF,True,True,VAE,35,0.2,0,0,,,[5],5,2.315199054357109,0.15740159760559036
MNIST,RF,True,True,VAE,35,0.3,0,,0.808,0.185,[5],5,2.9542414484726756,0.19847194151729178
MNIST,RF,True,True,VAE,35,0.3,0,0,,,[5],5,2.9542414484726756,0.19847194151729178
MNIST,RF,True,True,VAE,35,0.4,0,,0.811,0.221,[5],5,3.7639621502817135,0.25499148955026174
MNIST,RF,True,True,VAE,35,0.4,0,0,,,[5],5,3.7639621502817135,0.25499148955026174
MNIST,RF,True,True,VAE,35,0.5,0,,0.809,0.155,[5],5,4.54328327560313,0.30319169722129824
MNIST,RF,True,True,VAE,35,0.5,0,0,,,[5],5,4.54328327560313,0.30319169722129824
MNIST,RF,True,True,VAE,35,0.6,0,,0.817,0.227,[5],5,4.580281659583164,0.3041202450785141
MNIST,RF,True,True,VAE,35,0.6,0,0,,,[5],5,4.580281659583164,0.3041202450785141
MNIST,RF,True,True,VAE,35,0.7,0,,0.813,0.205,[5],5,4.955446535854264,0.3240584628268601
MNIST,RF,True,True,VAE,35,0.7,0,0,,,[5],5,4.955446535854264,0.3240584628268601
MNIST,RF,True,True,VAE,35,0.8,0,,0.818,0.185,[5],5,5.134634903006884,0.3323105781469373
MNIST,RF,True,True,VAE,35,0.8,0,0,,,[5],5,5.134634903006884,0.3323105781469373
MNIST,RF,True,True,VAE,35,0.9,0,,0.823,0.167,[5],5,5.070513574087222,0.3275927687730091
MNIST,RF,True,True,VAE,35,0.9,0,0,,,[5],5,5.070513574087222,0.3275927687730091
MNIST,RF,True,True,VAE,35,1.0,0,,0.826,0.223,[5],5,5.1935475658083305,0.32784300492292756
MNIST,RF,True,True,VAE,35,1.0,0,0,,,[5],5,5.1935475658083305,0.32784300492292756
