dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,10,0.01,0,,0.000,0.000,[0],0,8.091697024069106e-11,3.3369832131470914e-11,2,2
adult_one_hot,RF,True,True,CVAE,10,0.01,0,0,,,[0],0,8.091697024069106e-11,3.3369832131470914e-11,2,2
adult_one_hot,RF,True,True,CVAE,10,0.01,0,,-203375353340492384.000,0.000,[0],0,4.0345149421826265e-11,2.022639285020838e-11,2,4
adult_one_hot,RF,True,True,CVAE,10,0.01,0,0,,,[0],0,4.0345149421826265e-11,2.022639285020838e-11,2,4
adult_one_hot,RF,True,True,CVAE,10,0.01,0,,0.041,0.000,[0],0,0.03212847452959977,0.026547305540935786,2,6
adult_one_hot,RF,True,True,CVAE,10,0.01,0,0,,,[0],0,0.03212847452959977,0.026547305540935786,2,6
adult_one_hot,RF,True,True,CVAE,10,0.05,0,,0.020,0.000,[0],0,0.015102752986422274,0.0065766914552230745,2,2
adult_one_hot,RF,True,True,CVAE,10,0.05,0,0,,,[0],0,0.015102752986422274,0.0065766914552230745,2,2
adult_one_hot,RF,True,True,CVAE,10,0.05,0,,0.016,0.000,[0],0,0.00899870166904293,0.003737913116241721,2,4
adult_one_hot,RF,True,True,CVAE,10,0.05,0,0,,,[0],0,0.00899870166904293,0.003737913116241721,2,4
adult_one_hot,RF,True,True,CVAE,10,0.05,0,,0.001,0.000,[0],0,0.005033729350543581,0.001927686755774062,2,6
adult_one_hot,RF,True,True,CVAE,10,0.05,0,0,,,[0],0,0.005033729350543581,0.001927686755774062,2,6
adult_one_hot,RF,True,True,CVAE,10,0.1,0,,0.120,0.000,[0],0,0.10889931331985281,0.04777199928266766,2,2
adult_one_hot,RF,True,True,CVAE,10,0.1,0,0,,,[0],0,0.10889931331985281,0.04777199928266766,2,2
adult_one_hot,RF,True,True,CVAE,10,0.1,0,,0.223,0.000,[0],0,0.09954018564894795,0.044444805688449815,2,4
adult_one_hot,RF,True,True,CVAE,10,0.1,0,0,,,[0],0,0.09954018564894795,0.044444805688449815,2,4
adult_one_hot,RF,True,True,CVAE,10,0.1,0,,0.103,0.000,[0],0,0.0508961008163169,0.022156497951741988,2,6
adult_one_hot,RF,True,True,CVAE,10,0.1,0,0,,,[0],0,0.0508961008163169,0.022156497951741988,2,6
adult_one_hot,RF,True,True,CVAE,10,0.2,0,,0.513,0.001,[0],0,0.3644342993502505,0.15873209819209497,2,2
adult_one_hot,RF,True,True,CVAE,10,0.2,0,0,,,[0],0,0.3644342993502505,0.15873209819209497,2,2
adult_one_hot,RF,True,True,CVAE,10,0.2,0,,0.433,0.000,[0],0,0.44377111038193107,0.1830991800946361,2,4
adult_one_hot,RF,True,True,CVAE,10,0.2,0,0,,,[0],0,0.44377111038193107,0.1830991800946361,2,4
adult_one_hot,RF,True,True,CVAE,10,0.2,0,,0.414,0.000,[0],0,0.298112690448761,0.12356605292983187,2,6
adult_one_hot,RF,True,True,CVAE,10,0.2,0,0,,,[0],0,0.298112690448761,0.12356605292983187,2,6
adult_one_hot,RF,True,True,CVAE,10,0.3,0,,0.677,0.000,[0],0,0.4580858089029789,0.20213254196197766,2,2
adult_one_hot,RF,True,True,CVAE,10,0.3,0,0,,,[0],0,0.4580858089029789,0.20213254196197766,2,2
adult_one_hot,RF,True,True,CVAE,10,0.3,0,,0.532,0.000,[0],0,0.5805430309846997,0.21840489551128572,2,4
adult_one_hot,RF,True,True,CVAE,10,0.3,0,0,,,[0],0,0.5805430309846997,0.21840489551128572,2,4
adult_one_hot,RF,True,True,CVAE,10,0.3,0,,0.509,0.000,[0],0,0.5625596549361944,0.20878964437860675,2,6
adult_one_hot,RF,True,True,CVAE,10,0.3,0,0,,,[0],0,0.5625596549361944,0.20878964437860675,2,6
adult_one_hot,RF,True,True,CVAE,10,0.4,0,,0.699,0.001,[0],0,0.4255683748051524,0.2164484001632073,2,2
adult_one_hot,RF,True,True,CVAE,10,0.4,0,0,,,[0],0,0.4255683748051524,0.2164484001632073,2,2
adult_one_hot,RF,True,True,CVAE,10,0.4,0,,0.569,0.000,[0],0,0.5951979849487543,0.24131951002109361,2,4
adult_one_hot,RF,True,True,CVAE,10,0.4,0,0,,,[0],0,0.5951979849487543,0.24131951002109361,2,4
adult_one_hot,RF,True,True,CVAE,10,0.4,0,,0.537,0.006,[0],0,0.5734499003738165,0.22404525612514545,2,6
adult_one_hot,RF,True,True,CVAE,10,0.4,0,0,,,[0],0,0.5734499003738165,0.22404525612514545,2,6
adult_one_hot,RF,True,True,CVAE,10,0.5,0,,0.720,0.001,[0],0,0.7850266569876112,0.3858415708698437,2,2
adult_one_hot,RF,True,True,CVAE,10,0.5,0,0,,,[0],0,0.7850266569876112,0.3858415708698437,2,2
adult_one_hot,RF,True,True,CVAE,10,0.5,0,,0.573,0.000,[0],0,0.8952056355774403,0.34932927380418505,2,4
adult_one_hot,RF,True,True,CVAE,10,0.5,0,0,,,[0],0,0.8952056355774403,0.34932927380418505,2,4
adult_one_hot,RF,True,True,CVAE,10,0.5,0,,0.606,0.001,[0],0,0.8419240014627576,0.38825945602430106,2,6
adult_one_hot,RF,True,True,CVAE,10,0.5,0,0,,,[0],0,0.8419240014627576,0.38825945602430106,2,6
