dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,33,0.01,0,,0.081,0.010,[0],0,0.20906497444957495,0.07578256992593674
wine,RF,True,True,CVAE,33,0.01,0,0,,,[0],0,0.20906497444957495,0.07578256992593674
wine,RF,True,True,CVAE,33,0.05,0,,0.492,0.010,[0],0,0.7234022617340088,0.32888375313537277
wine,RF,True,True,CVAE,33,0.05,0,0,,,[0],0,0.7234022617340088,0.32888375313537277
wine,RF,True,True,CVAE,33,0.1,0,,0.462,0.008,[0],0,0.6606949362903833,0.27104899171464114
wine,RF,True,True,CVAE,33,0.1,0,0,,,[0],0,0.6606949362903833,0.27104899171464114
wine,RF,True,True,CVAE,33,0.2,0,,0.655,0.003,[0],0,0.6474870761740021,0.24975505477046328
wine,RF,True,True,CVAE,33,0.2,0,0,,,[0],0,0.6474870761740021,0.24975505477046328
wine,RF,True,True,CVAE,33,0.3,0,,0.724,0.002,[0],0,0.8205710882321,0.33283572698119274
wine,RF,True,True,CVAE,33,0.3,0,0,,,[0],0,0.8205710882321,0.33283572698119274
wine,RF,True,True,CVAE,33,0.4,0,,0.760,0.019,[0],0,1.0468783555552363,0.4577976466697469
wine,RF,True,True,CVAE,33,0.4,0,0,,,[0],0,1.0468783555552363,0.4577976466697469
wine,RF,True,True,CVAE,33,0.5,0,,0.766,0.002,[0],0,1.2122070752084255,0.49244327005233157
wine,RF,True,True,CVAE,33,0.5,0,0,,,[0],0,1.2122070752084255,0.49244327005233157
wine,RF,True,True,CVAE,33,0.6,0,,0.749,0.004,[0],0,1.2298607130069286,0.5159330314677053
wine,RF,True,True,CVAE,33,0.6,0,0,,,[0],0,1.2298607130069286,0.5159330314677053
wine,RF,True,True,CVAE,33,0.7,0,,0.739,0.041,[0],0,1.3352521723136306,0.5741405393928454
wine,RF,True,True,CVAE,33,0.7,0,0,,,[0],0,1.3352521723136306,0.5741405393928454
wine,RF,True,True,CVAE,33,0.8,0,,0.749,0.003,[0],0,1.5048901187255979,0.6682889677948549
wine,RF,True,True,CVAE,33,0.8,0,0,,,[0],0,1.5048901187255979,0.6682889677948549
wine,RF,True,True,CVAE,33,0.9,0,,0.737,0.004,[0],0,1.6134579358622432,0.7369851799761635
wine,RF,True,True,CVAE,33,0.9,0,0,,,[0],0,1.6134579358622432,0.7369851799761635
wine,RF,True,True,CVAE,33,1.0,0,,0.735,0.054,[0],0,1.5898524927906692,0.7533095686362218
wine,RF,True,True,CVAE,33,1.0,0,0,,,[0],0,1.5898524927906692,0.7533095686362218
