dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,97,0.01,0,,0.452,0.185,[0],0
credit,RF,True,True,VAE,97,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.05,0,,0.808,0.168,[0],0
credit,RF,True,True,VAE,97,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.1,0,,0.875,0.152,[0],0
credit,RF,True,True,VAE,97,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.2,0,,0.599,0.185,[0],0
credit,RF,True,True,VAE,97,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.3,0,,0.692,0.044,[0],0
credit,RF,True,True,VAE,97,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.4,0,,0.810,0.229,[0],0
credit,RF,True,True,VAE,97,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.5,0,,0.853,0.002,[0],0
credit,RF,True,True,VAE,97,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.6,0,,0.869,0.203,[0],0
credit,RF,True,True,VAE,97,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.7,0,,0.890,0.067,[0],0
credit,RF,True,True,VAE,97,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.8,0,,0.891,0.055,[0],0
credit,RF,True,True,VAE,97,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.9,0,,0.907,0.009,[0],0
credit,RF,True,True,VAE,97,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,97,1.0,0,,0.903,0.157,[0],0
credit,RF,True,True,VAE,97,1.0,0,0,,,[0],0
