dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,89,0.01,0,,0.304,0.000,[0],1,0.002559192652370257,0.0011018119881468502
liver,SVM,True,True,VAE,89,0.01,0,0,,,[0],1,0.002559192652370257,0.0011018119881468502
liver,SVM,True,True,VAE,89,0.05,0,,0.897,0.000,[0],1,0.014850274361378979,0.00579438970283789
liver,SVM,True,True,VAE,89,0.05,0,0,,,[0],1,0.014850274361378979,0.00579438970283789
liver,SVM,True,True,VAE,89,0.1,0,,0.824,0.000,[0],1,0.02631394355557859,0.008622584940933065
liver,SVM,True,True,VAE,89,0.1,0,0,,,[0],1,0.02631394355557859,0.008622584940933065
liver,SVM,True,True,VAE,89,0.2,0,,0.905,0.000,[0],1,0.07781017484376207,0.02912642306085923
liver,SVM,True,True,VAE,89,0.2,0,0,,,[0],1,0.07781017484376207,0.02912642306085923
liver,SVM,True,True,VAE,89,0.3,0,,0.980,0.000,[0],1,0.11508612858597189,0.04384869378000403
liver,SVM,True,True,VAE,89,0.3,0,0,,,[0],1,0.11508612858597189,0.04384869378000403
liver,SVM,True,True,VAE,89,0.4,0,,0.978,0.000,[0],1,0.12321384414099157,0.04408061148873308
liver,SVM,True,True,VAE,89,0.4,0,0,,,[0],1,0.12321384414099157,0.04408061148873308
liver,SVM,True,True,VAE,89,0.5,0,,0.969,0.000,[0],1,0.1357539827004075,0.04527450414334639
liver,SVM,True,True,VAE,89,0.5,0,0,,,[0],1,0.1357539827004075,0.04527450414334639
liver,SVM,True,True,VAE,89,0.6,0,,0.964,0.000,[0],1,0.15260600368492305,0.05378869248023702
liver,SVM,True,True,VAE,89,0.6,0,0,,,[0],1,0.15260600368492305,0.05378869248023702
liver,SVM,True,True,VAE,89,0.7,0,,0.954,0.000,[0],1,0.1641484548454173,0.06295914634422416
liver,SVM,True,True,VAE,89,0.7,0,0,,,[0],1,0.1641484548454173,0.06295914634422416
liver,SVM,True,True,VAE,89,0.8,0,,0.951,0.000,[0],1,0.17770840297453105,0.06856864062599538
liver,SVM,True,True,VAE,89,0.8,0,0,,,[0],1,0.17770840297453105,0.06856864062599538
liver,SVM,True,True,VAE,89,0.9,0,,0.946,0.000,[0],1,0.18654245417565107,0.07071631505947931
liver,SVM,True,True,VAE,89,0.9,0,0,,,[0],1,0.18654245417565107,0.07071631505947931
liver,SVM,True,True,VAE,89,1.0,0,,0.937,0.000,[0],1,0.18967290502041578,0.0716181545252544
liver,SVM,True,True,VAE,89,1.0,0,0,,,[0],1,0.18967290502041578,0.0716181545252544
