dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,63,0.01,0,,0.425,0.011,[0],0
credit,RF,True,True,VAE,63,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.05,0,,0.727,0.009,[0],0
credit,RF,True,True,VAE,63,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.1,0,,0.673,0.004,[0],0
credit,RF,True,True,VAE,63,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.2,0,,0.694,0.000,[0],0
credit,RF,True,True,VAE,63,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.3,0,,0.796,0.000,[0],0
credit,RF,True,True,VAE,63,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.4,0,,0.843,0.038,[0],0
credit,RF,True,True,VAE,63,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.5,0,,0.863,0.019,[0],0
credit,RF,True,True,VAE,63,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.6,0,,0.882,0.048,[0],0
credit,RF,True,True,VAE,63,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.7,0,,0.898,0.030,[0],0
credit,RF,True,True,VAE,63,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.8,0,,0.900,0.180,[0],0
credit,RF,True,True,VAE,63,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.9,0,,0.905,0.059,[0],0
credit,RF,True,True,VAE,63,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,63,1.0,0,,0.910,0.017,[0],0
credit,RF,True,True,VAE,63,1.0,0,0,,,[0],0
