dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,80,0.01,0,,0.980,0.000,[6],6,0.000373708892782142,2.3882291820985975e-05
MNIST,NN,True,True,CVAE,80,0.01,0,0,,,[6],6,0.000373708892782142,2.3882291820985975e-05
MNIST,NN,True,True,CVAE,80,0.05,0,,0.967,0.000,[6],6,0.002039396522073793,0.00012770445499892783
MNIST,NN,True,True,CVAE,80,0.05,0,0,,,[6],6,0.002039396522073793,0.00012770445499892783
MNIST,NN,True,True,CVAE,80,0.1,0,,0.650,0.000,[6],6,0.013149484521490812,0.0008780561301553266
MNIST,NN,True,True,CVAE,80,0.1,0,0,,,[6],6,0.013149484521490812,0.0008780561301553266
MNIST,NN,True,True,CVAE,80,0.2,0,,0.579,0.000,[6],6,11.032157076143488,0.7130183017397037
MNIST,NN,True,True,CVAE,80,0.2,0,0,,,[6],6,11.032157076143488,0.7130183017397037
MNIST,NN,True,True,CVAE,80,0.3,0,,0.806,0.000,[6],6,15.133722667162075,1.0273885877485658
MNIST,NN,True,True,CVAE,80,0.3,0,0,,,[6],6,15.133722667162075,1.0273885877485658
MNIST,NN,True,True,CVAE,80,0.4,0,,0.874,0.000,[6],6,23.112807990220062,1.6847556098737164
MNIST,NN,True,True,CVAE,80,0.4,0,0,,,[6],6,23.112807990220062,1.6847556098737164
MNIST,NN,True,True,CVAE,80,0.5,0,,0.898,0.000,[6],6,25.16668002031298,1.8955994093095656
MNIST,NN,True,True,CVAE,80,0.5,0,0,,,[6],6,25.16668002031298,1.8955994093095656
MNIST,NN,True,True,CVAE,80,0.6,0,,0.921,0.000,[6],6,26.29854573219461,1.9397222412456607
MNIST,NN,True,True,CVAE,80,0.6,0,0,,,[6],6,26.29854573219461,1.9397222412456607
MNIST,NN,True,True,CVAE,80,0.7,0,,0.922,0.474,[6],6,27.757701224638595,1.9518393293135075
MNIST,NN,True,True,CVAE,80,0.7,0,0,,,[6],6,27.757701224638595,1.9518393293135075
MNIST,NN,True,True,CVAE,80,0.8,0,,0.932,0.000,[6],6,27.537153009573103,1.9516898971866063
MNIST,NN,True,True,CVAE,80,0.8,0,0,,,[6],6,27.537153009573103,1.9516898971866063
MNIST,NN,True,True,CVAE,80,0.9,0,,0.934,0.455,[6],6,26.348615409480658,1.8445462736605847
MNIST,NN,True,True,CVAE,80,0.9,0,0,,,[6],6,26.348615409480658,1.8445462736605847
MNIST,NN,True,True,CVAE,80,1.0,0,,0.936,0.619,[6],6,26.811133801100596,1.8476626223102413
MNIST,NN,True,True,CVAE,80,1.0,0,0,,,[6],6,26.811133801100596,1.8476626223102413
