dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,59,0.01,0,,0.915,0.000,[1],1,0.0008378288221138064,0.0002758570681133769,2,2
breastcancer,NN,True,True,VAE,59,0.01,0,0,,,[1],1,0.0008378288221138064,0.0002758570681133769,2,2
breastcancer,NN,True,True,VAE,59,0.01,0,,0.542,0.000,[1],1,2.3285426323127467e-05,7.555532285238656e-06,3,4
breastcancer,NN,True,True,VAE,59,0.01,0,0,,,[1],1,2.3285426323127467e-05,7.555532285238656e-06,3,4
breastcancer,NN,True,True,VAE,59,0.01,0,,0.472,0.000,[1],1,1.6654056139486784e-05,5.286154570021109e-06,3,6
breastcancer,NN,True,True,VAE,59,0.01,0,0,,,[1],1,1.6654056139486784e-05,5.286154570021109e-06,3,6
breastcancer,NN,True,True,VAE,59,0.05,0,,0.940,0.000,[1],1,0.0015583901786158094,0.0005871248656579236,2,2
breastcancer,NN,True,True,VAE,59,0.05,0,0,,,[1],1,0.0015583901786158094,0.0005871248656579236,2,2
breastcancer,NN,True,True,VAE,59,0.05,0,,0.924,0.000,[1],1,6.693490809084324e-05,2.284213183427746e-05,3,4
breastcancer,NN,True,True,VAE,59,0.05,0,0,,,[1],1,6.693490809084324e-05,2.284213183427746e-05,3,4
breastcancer,NN,True,True,VAE,59,0.05,0,,0.893,0.000,[1],1,4.849606739298906e-05,1.590765530252095e-05,3,6
breastcancer,NN,True,True,VAE,59,0.05,0,0,,,[1],1,4.849606739298906e-05,1.590765530252095e-05,3,6
breastcancer,NN,True,True,VAE,59,0.1,0,,0.849,0.000,[1],1,0.007228259128169157,0.002618276526498917,2,2
breastcancer,NN,True,True,VAE,59,0.1,0,0,,,[1],1,0.007228259128169157,0.002618276526498917,2,2
breastcancer,NN,True,True,VAE,59,0.1,0,,0.895,0.000,[1],1,0.00010994576007306023,4.190365753763001e-05,3,4
breastcancer,NN,True,True,VAE,59,0.1,0,0,,,[1],1,0.00010994576007306023,4.190365753763001e-05,3,4
breastcancer,NN,True,True,VAE,59,0.1,0,,0.858,0.000,[1],1,7.506643737542618e-05,2.732384352760483e-05,3,6
breastcancer,NN,True,True,VAE,59,0.1,0,0,,,[1],1,7.506643737542618e-05,2.732384352760483e-05,3,6
breastcancer,NN,True,True,VAE,59,0.2,0,,0.250,0.000,[1],1,0.5694685163907707,0.22769488644097383,2,2
breastcancer,NN,True,True,VAE,59,0.2,0,0,,,[1],1,0.5694685163907707,0.22769488644097383,2,2
breastcancer,NN,True,True,VAE,59,0.2,0,,0.650,0.000,[1],1,0.0003866233373628347,0.0001630625111036264,3,4
breastcancer,NN,True,True,VAE,59,0.2,0,0,,,[1],1,0.0003866233373628347,0.0001630625111036264,3,4
breastcancer,NN,True,True,VAE,59,0.2,0,,0.640,0.000,[1],1,0.000231940224466598,0.0001029396345710072,3,6
breastcancer,NN,True,True,VAE,59,0.2,0,0,,,[1],1,0.000231940224466598,0.0001029396345710072,3,6
breastcancer,NN,True,True,VAE,59,0.3,0,,0.753,0.000,[1],1,3.753942184150219,1.447374314426246,2,2
breastcancer,NN,True,True,VAE,59,0.3,0,0,,,[1],1,3.753942184150219,1.447374314426246,2,2
breastcancer,NN,True,True,VAE,59,0.3,0,,0.061,0.000,[1],1,0.014637194767828987,0.005537513620498273,3,4
breastcancer,NN,True,True,VAE,59,0.3,0,0,,,[1],1,0.014637194767828987,0.005537513620498273,3,4
breastcancer,NN,True,True,VAE,59,0.3,0,,0.228,0.000,[1],1,0.0022700979989167536,0.0009312317726016064,3,6
breastcancer,NN,True,True,VAE,59,0.3,0,0,,,[1],1,0.0022700979989167536,0.0009312317726016064,3,6
breastcancer,NN,True,True,VAE,59,0.4,0,,0.845,0.152,[1],1,3.8001153990626335,1.4596584841921278,2,2
breastcancer,NN,True,True,VAE,59,0.4,0,0,,,[1],1,3.8001153990626335,1.4596584841921278,2,2
breastcancer,NN,True,True,VAE,59,0.4,0,,0.126,0.000,[1],1,0.3409492435166612,0.1435010800968879,3,4
breastcancer,NN,True,True,VAE,59,0.4,0,0,,,[1],1,0.3409492435166612,0.1435010800968879,3,4
breastcancer,NN,True,True,VAE,59,0.4,0,,0.265,0.000,[1],1,0.6931443708017468,0.27990633025309236,3,6
breastcancer,NN,True,True,VAE,59,0.4,0,0,,,[1],1,0.6931443708017468,0.27990633025309236,3,6
breastcancer,NN,True,True,VAE,59,0.5,0,,0.846,0.001,[1],1,3.4395986199378967,1.2854704840997577,2,2
breastcancer,NN,True,True,VAE,59,0.5,0,0,,,[1],1,3.4395986199378967,1.2854704840997577,2,2
breastcancer,NN,True,True,VAE,59,0.5,0,,0.387,0.000,[1],1,1.3568802531808615,0.5462294715314578,3,4
breastcancer,NN,True,True,VAE,59,0.5,0,0,,,[1],1,1.3568802531808615,0.5462294715314578,3,4
breastcancer,NN,True,True,VAE,59,0.5,0,,0.518,0.000,[1],1,1.8771445862948895,0.689786504582042,3,6
breastcancer,NN,True,True,VAE,59,0.5,0,0,,,[1],1,1.8771445862948895,0.689786504582042,3,6
breastcancer,NN,True,True,VAE,59,0.6,0,,0.886,0.024,[1],1,3.633102733641863,1.4030913034040593,2,2
breastcancer,NN,True,True,VAE,59,0.6,0,0,,,[1],1,3.633102733641863,1.4030913034040593,2,2
breastcancer,NN,True,True,VAE,59,0.6,0,,0.528,0.000,[1],1,2.041363769210875,0.8148678108839112,3,4
breastcancer,NN,True,True,VAE,59,0.6,0,0,,,[1],1,2.041363769210875,0.8148678108839112,3,4
breastcancer,NN,True,True,VAE,59,0.6,0,,0.587,0.001,[1],1,2.0510278306901455,0.7507332993950068,3,6
breastcancer,NN,True,True,VAE,59,0.6,0,0,,,[1],1,2.0510278306901455,0.7507332993950068,3,6
breastcancer,NN,True,True,VAE,59,0.7,0,,0.899,0.118,[1],1,3.502083921805024,1.6068063638918892,2,2
breastcancer,NN,True,True,VAE,59,0.7,0,0,,,[1],1,3.502083921805024,1.6068063638918892,2,2
breastcancer,NN,True,True,VAE,59,0.7,0,,0.682,0.000,[1],1,2.874878369271755,1.0817812464953178,3,4
breastcancer,NN,True,True,VAE,59,0.7,0,0,,,[1],1,2.874878369271755,1.0817812464953178,3,4
breastcancer,NN,True,True,VAE,59,0.7,0,,0.690,0.000,[1],1,3.027643784880638,1.0138553279609086,3,6
breastcancer,NN,True,True,VAE,59,0.7,0,0,,,[1],1,3.027643784880638,1.0138553279609086,3,6
breastcancer,NN,True,True,VAE,59,0.8,0,,0.903,0.011,[1],1,3.3694438226521015,1.516428591524358,2,2
breastcancer,NN,True,True,VAE,59,0.8,0,0,,,[1],1,3.3694438226521015,1.516428591524358,2,2
breastcancer,NN,True,True,VAE,59,0.8,0,,0.690,0.000,[1],1,2.9952009320259094,1.1420088970911808,3,4
breastcancer,NN,True,True,VAE,59,0.8,0,0,,,[1],1,2.9952009320259094,1.1420088970911808,3,4
breastcancer,NN,True,True,VAE,59,0.8,0,,0.734,0.000,[1],1,3.0262563303112984,1.046354188853326,3,6
breastcancer,NN,True,True,VAE,59,0.8,0,0,,,[1],1,3.0262563303112984,1.046354188853326,3,6
breastcancer,NN,True,True,VAE,59,0.9,0,,0.914,0.033,[1],1,3.4574173651635647,1.5583348993258561,2,2
breastcancer,NN,True,True,VAE,59,0.9,0,0,,,[1],1,3.4574173651635647,1.5583348993258561,2,2
breastcancer,NN,True,True,VAE,59,0.9,0,,0.745,0.000,[1],1,3.0297333747148514,1.1062465971585629,3,4
breastcancer,NN,True,True,VAE,59,0.9,0,0,,,[1],1,3.0297333747148514,1.1062465971585629,3,4
breastcancer,NN,True,True,VAE,59,0.9,0,,0.778,0.000,[1],1,2.9927271753549576,1.0122893576931797,3,6
breastcancer,NN,True,True,VAE,59,0.9,0,0,,,[1],1,2.9927271753549576,1.0122893576931797,3,6
breastcancer,NN,True,True,VAE,59,1.0,0,,0.920,0.001,[1],1,3.134530395269394,1.1296360080169237,2,2
breastcancer,NN,True,True,VAE,59,1.0,0,0,,,[1],1,3.134530395269394,1.1296360080169237,2,2
breastcancer,NN,True,True,VAE,59,1.0,0,,0.714,0.000,[1],1,2.141150802373886,0.81043937968701,3,4
breastcancer,NN,True,True,VAE,59,1.0,0,0,,,[1],1,2.141150802373886,0.81043937968701,3,4
breastcancer,NN,True,True,VAE,59,1.0,0,,0.784,0.009,[1],1,2.8046062886714935,0.9294315282427349,3,6
breastcancer,NN,True,True,VAE,59,1.0,0,0,,,[1],1,2.8046062886714935,0.9294315282427349,3,6
