dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,83,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,VAE,83,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.05,0,,0.038,0.000,[1],1
credit,RF,True,True,VAE,83,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.1,0,,0.369,0.004,[1],1
credit,RF,True,True,VAE,83,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.2,0,,0.700,0.003,[1],1
credit,RF,True,True,VAE,83,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.3,0,,0.814,0.020,[1],1
credit,RF,True,True,VAE,83,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.4,0,,0.848,0.130,[1],1
credit,RF,True,True,VAE,83,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.5,0,,0.875,0.092,[1],1
credit,RF,True,True,VAE,83,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.6,0,,0.884,0.007,[1],1
credit,RF,True,True,VAE,83,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.7,0,,0.894,0.258,[1],1
credit,RF,True,True,VAE,83,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.8,0,,0.897,0.047,[1],1
credit,RF,True,True,VAE,83,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.9,0,,0.902,0.143,[1],1
credit,RF,True,True,VAE,83,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,83,1.0,0,,0.910,0.178,[1],1
credit,RF,True,True,VAE,83,1.0,0,0,,,[1],1
