dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,0,0.01,0,,0.071,0.000,[0],1,0.010251205239910632,0.0035173030247165338
liver,NN,True,True,CVAE,0,0.01,0,0,,,[0],1,0.010251205239910632,0.0035173030247165338
liver,NN,True,True,CVAE,0,0.05,0,,0.530,0.000,[0],1,0.09483049594564363,0.03836123329408646
liver,NN,True,True,CVAE,0,0.05,0,0,,,[0],1,0.09483049594564363,0.03836123329408646
liver,NN,True,True,CVAE,0,0.1,0,,0.808,0.001,[0],1,0.1810125924530439,0.07939232816553651
liver,NN,True,True,CVAE,0,0.1,0,0,,,[0],1,0.1810125924530439,0.07939232816553651
liver,NN,True,True,CVAE,0,0.2,0,,0.955,0.000,[0],1,0.30679026152938604,0.12578418022776677
liver,NN,True,True,CVAE,0,0.2,0,0,,,[0],1,0.30679026152938604,0.12578418022776677
liver,NN,True,True,CVAE,0,0.3,0,,0.956,0.001,[0],1,0.38071210868656635,0.15362131962703382
liver,NN,True,True,CVAE,0,0.3,0,0,,,[0],1,0.38071210868656635,0.15362131962703382
liver,NN,True,True,CVAE,0,0.4,0,,0.932,0.000,[0],1,0.5709318751469254,0.20717140598964603
liver,NN,True,True,CVAE,0,0.4,0,0,,,[0],1,0.5709318751469254,0.20717140598964603
liver,NN,True,True,CVAE,0,0.5,0,,0.949,0.001,[0],1,0.755559656303376,0.2728027318651531
liver,NN,True,True,CVAE,0,0.5,0,0,,,[0],1,0.755559656303376,0.2728027318651531
liver,NN,True,True,CVAE,0,0.6,0,,0.962,0.002,[0],1,0.885932769626379,0.3117112807147227
liver,NN,True,True,CVAE,0,0.6,0,0,,,[0],1,0.885932769626379,0.3117112807147227
liver,NN,True,True,CVAE,0,0.7,0,,0.954,0.000,[0],1,0.8103150296956301,0.29957097098306906
liver,NN,True,True,CVAE,0,0.7,0,0,,,[0],1,0.8103150296956301,0.29957097098306906
liver,NN,True,True,CVAE,0,0.8,0,,0.955,0.000,[0],1,0.7320582853863016,0.29989855532772586
liver,NN,True,True,CVAE,0,0.8,0,0,,,[0],1,0.7320582853863016,0.29989855532772586
liver,NN,True,True,CVAE,0,0.9,0,,0.956,0.000,[0],1,0.8238389110774733,0.3169260160888728
liver,NN,True,True,CVAE,0,0.9,0,0,,,[0],1,0.8238389110774733,0.3169260160888728
liver,NN,True,True,CVAE,0,1.0,0,,0.959,0.001,[0],1,0.934960026293993,0.3468639946070484
liver,NN,True,True,CVAE,0,1.0,0,0,,,[0],1,0.934960026293993,0.3468639946070484
