dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,88,0.01,0,,0.800,0.000,[0],0,0.02800004319578875,0.012290803688263586
liver,SVM,True,True,VAE,88,0.01,0,0,,,[0],0,0.02800004319578875,0.012290803688263586
liver,SVM,True,True,VAE,88,0.05,0,,0.994,0.000,[0],0,0.051286690766573884,0.022873077234619257
liver,SVM,True,True,VAE,88,0.05,0,0,,,[0],0,0.051286690766573884,0.022873077234619257
liver,SVM,True,True,VAE,88,0.1,0,,0.981,0.000,[0],0,0.053860295221966226,0.02327419994790928
liver,SVM,True,True,VAE,88,0.1,0,0,,,[0],0,0.053860295221966226,0.02327419994790928
liver,SVM,True,True,VAE,88,0.2,0,,0.936,0.000,[0],0,0.07021731248823926,0.03024006019978474
liver,SVM,True,True,VAE,88,0.2,0,0,,,[0],0,0.07021731248823926,0.03024006019978474
liver,SVM,True,True,VAE,88,0.3,0,,0.891,0.000,[0],0,0.14844848169013858,0.05243979205334472
liver,SVM,True,True,VAE,88,0.3,0,0,,,[0],0,0.14844848169013858,0.05243979205334472
liver,SVM,True,True,VAE,88,0.4,0,,0.837,0.000,[0],0,0.2269703485071659,0.07784656266193364
liver,SVM,True,True,VAE,88,0.4,0,0,,,[0],0,0.2269703485071659,0.07784656266193364
liver,SVM,True,True,VAE,88,0.5,0,,0.800,0.001,[0],0,0.2542963093146682,0.09150601133499621
liver,SVM,True,True,VAE,88,0.5,0,0,,,[0],0,0.2542963093146682,0.09150601133499621
liver,SVM,True,True,VAE,88,0.6,0,,0.767,0.001,[0],0,0.2639450798742473,0.09693301556161865
liver,SVM,True,True,VAE,88,0.6,0,0,,,[0],0,0.2639450798742473,0.09693301556161865
liver,SVM,True,True,VAE,88,0.7,0,,0.760,0.001,[0],0,0.27981367940083146,0.10420962536968573
liver,SVM,True,True,VAE,88,0.7,0,0,,,[0],0,0.27981367940083146,0.10420962536968573
liver,SVM,True,True,VAE,88,0.8,0,,0.741,0.000,[0],0,0.2861162619665265,0.1030760370533965
liver,SVM,True,True,VAE,88,0.8,0,0,,,[0],0,0.2861162619665265,0.1030760370533965
liver,SVM,True,True,VAE,88,0.9,0,,0.731,0.001,[0],0,0.2861701585352421,0.10379215313777743
liver,SVM,True,True,VAE,88,0.9,0,0,,,[0],0,0.2861701585352421,0.10379215313777743
liver,SVM,True,True,VAE,88,1.0,0,,0.731,0.000,[0],0,0.28010009601712227,0.10011306249966277
liver,SVM,True,True,VAE,88,1.0,0,0,,,[0],0,0.28010009601712227,0.10011306249966277
