dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,45,0.01,0,,0.695,0.002,[0],1,0.23508688830770552,0.08696239238912615
wine,SVM,True,True,VAE,45,0.01,0,0,,,[0],1,0.23508688830770552,0.08696239238912615
wine,SVM,True,True,VAE,45,0.05,0,,0.994,0.002,[0],1,0.4948277303483337,0.1832853970153032
wine,SVM,True,True,VAE,45,0.05,0,0,,,[0],1,0.4948277303483337,0.1832853970153032
wine,SVM,True,True,VAE,45,0.1,0,,0.991,0.001,[0],1,0.5108923233638052,0.2002058578563718
wine,SVM,True,True,VAE,45,0.1,0,0,,,[0],1,0.5108923233638052,0.2002058578563718
wine,SVM,True,True,VAE,45,0.2,0,,0.990,0.003,[0],1,0.6644808629062027,0.28796748773859454
wine,SVM,True,True,VAE,45,0.2,0,0,,,[0],1,0.6644808629062027,0.28796748773859454
wine,SVM,True,True,VAE,45,0.3,0,,0.988,0.002,[0],1,1.029270775616169,0.3759214080010445
wine,SVM,True,True,VAE,45,0.3,0,0,,,[0],1,1.029270775616169,0.3759214080010445
wine,SVM,True,True,VAE,45,0.4,0,,0.989,0.000,[0],1,1.333291731774807,0.4955813937148708
wine,SVM,True,True,VAE,45,0.4,0,0,,,[0],1,1.333291731774807,0.4955813937148708
wine,SVM,True,True,VAE,45,0.5,0,,0.989,0.000,[0],1,1.3789835255593061,0.5386443407661555
wine,SVM,True,True,VAE,45,0.5,0,0,,,[0],1,1.3789835255593061,0.5386443407661555
wine,SVM,True,True,VAE,45,0.6,0,,0.989,0.000,[0],1,1.3826309032738209,0.5593005754686581
wine,SVM,True,True,VAE,45,0.6,0,0,,,[0],1,1.3826309032738209,0.5593005754686581
wine,SVM,True,True,VAE,45,0.7,0,,0.986,0.000,[0],1,1.5181837007403374,0.546880167858217
wine,SVM,True,True,VAE,45,0.7,0,0,,,[0],1,1.5181837007403374,0.546880167858217
wine,SVM,True,True,VAE,45,0.8,0,,0.986,0.004,[0],1,1.5644356161355972,0.5524997541105359
wine,SVM,True,True,VAE,45,0.8,0,0,,,[0],1,1.5644356161355972,0.5524997541105359
wine,SVM,True,True,VAE,45,0.9,0,,0.983,0.001,[0],1,2.031628504395485,0.7487436310954345
wine,SVM,True,True,VAE,45,0.9,0,0,,,[0],1,2.031628504395485,0.7487436310954345
wine,SVM,True,True,VAE,45,1.0,0,,0.982,0.024,[0],1,1.5462810597382486,0.5766396943828989
wine,SVM,True,True,VAE,45,1.0,0,0,,,[0],1,1.5462810597382486,0.5766396943828989
