dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,70,0.01,0,,0.449,0.000,[0],0
adult,NN,True,True,CVAE,70,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.05,0,,0.981,0.000,[0],0
adult,NN,True,True,CVAE,70,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.1,0,,0.977,0.000,[0],0
adult,NN,True,True,CVAE,70,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.2,0,,0.943,0.000,[0],0
adult,NN,True,True,CVAE,70,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.3,0,,0.951,0.000,[0],0
adult,NN,True,True,CVAE,70,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.4,0,,0.826,0.000,[0],0
adult,NN,True,True,CVAE,70,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.5,0,,0.832,0.000,[0],0
adult,NN,True,True,CVAE,70,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.6,0,,0.882,0.005,[0],0
adult,NN,True,True,CVAE,70,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.7,0,,0.920,0.000,[0],0
adult,NN,True,True,CVAE,70,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.8,0,,0.929,0.001,[0],0
adult,NN,True,True,CVAE,70,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,70,0.9,0,,0.941,0.000,[0],0
adult,NN,True,True,CVAE,70,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,70,1.0,0,,0.947,0.000,[0],0
adult,NN,True,True,CVAE,70,1.0,0,0,,,[0],0
