dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,40,0.01,0,,0.088,0.004,[0],1,0.2694295891560614,0.12208199289529845
wine,RF,True,True,VAE,40,0.01,0,0,,,[0],1,0.2694295891560614,0.12208199289529845
wine,RF,True,True,VAE,40,0.05,0,,0.518,0.003,[0],1,0.7592427229974419,0.30630217642245944
wine,RF,True,True,VAE,40,0.05,0,0,,,[0],1,0.7592427229974419,0.30630217642245944
wine,RF,True,True,VAE,40,0.1,0,,0.601,0.006,[0],1,0.7655578590929508,0.3061089309816313
wine,RF,True,True,VAE,40,0.1,0,0,,,[0],1,0.7655578590929508,0.3061089309816313
wine,RF,True,True,VAE,40,0.2,0,,0.612,0.004,[0],1,1.1711905541051237,0.4091846634763069
wine,RF,True,True,VAE,40,0.2,0,0,,,[0],1,1.1711905541051237,0.4091846634763069
wine,RF,True,True,VAE,40,0.3,0,,0.517,0.004,[0],1,2.2584608420729637,0.819368584961798
wine,RF,True,True,VAE,40,0.3,0,0,,,[0],1,2.2584608420729637,0.819368584961798
wine,RF,True,True,VAE,40,0.4,0,,0.468,0.005,[0],1,2.371439239301253,0.9038259796903813
wine,RF,True,True,VAE,40,0.4,0,0,,,[0],1,2.371439239301253,0.9038259796903813
wine,RF,True,True,VAE,40,0.5,0,,0.479,0.003,[0],1,2.749614428728819,1.0140681660418986
wine,RF,True,True,VAE,40,0.5,0,0,,,[0],1,2.749614428728819,1.0140681660418986
wine,RF,True,True,VAE,40,0.6,0,,0.473,0.002,[0],1,2.6585179483518004,0.998743092923531
wine,RF,True,True,VAE,40,0.6,0,0,,,[0],1,2.6585179483518004,0.998743092923531
wine,RF,True,True,VAE,40,0.7,0,,0.530,0.003,[0],1,2.859191879630089,1.0186975916448282
wine,RF,True,True,VAE,40,0.7,0,0,,,[0],1,2.859191879630089,1.0186975916448282
wine,RF,True,True,VAE,40,0.8,0,,0.551,0.002,[0],1,2.918523980304599,1.1268290989609704
wine,RF,True,True,VAE,40,0.8,0,0,,,[0],1,2.918523980304599,1.1268290989609704
wine,RF,True,True,VAE,40,0.9,0,,0.608,0.014,[0],1,2.878900408744812,1.163041116280972
wine,RF,True,True,VAE,40,0.9,0,0,,,[0],1,2.878900408744812,1.163041116280972
wine,RF,True,True,VAE,40,1.0,0,,0.630,0.000,[0],1,2.854983478784561,1.1648396219872887
wine,RF,True,True,VAE,40,1.0,0,0,,,[0],1,2.854983478784561,1.1648396219872887
