dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,8,0.01,0,,0.526,0.004,[1],1,0.021422981284558773,0.00906318115092252
liver,NN,True,True,VAE,8,0.01,0,0,,,[1],1,0.021422981284558773,0.00906318115092252
liver,NN,True,True,VAE,8,0.05,0,,0.988,0.004,[1],1,0.06558052537729964,0.02661714485302398
liver,NN,True,True,VAE,8,0.05,0,0,,,[1],1,0.06558052537729964,0.02661714485302398
liver,NN,True,True,VAE,8,0.1,0,,0.974,0.004,[1],1,0.07177676819264889,0.027696616337028176
liver,NN,True,True,VAE,8,0.1,0,0,,,[1],1,0.07177676819264889,0.027696616337028176
liver,NN,True,True,VAE,8,0.2,0,,0.792,0.004,[1],1,0.17471303150523454,0.06992808677925672
liver,NN,True,True,VAE,8,0.2,0,0,,,[1],1,0.17471303150523454,0.06992808677925672
liver,NN,True,True,VAE,8,0.3,0,,0.785,0.005,[1],1,0.32760009804042056,0.13206630254425433
liver,NN,True,True,VAE,8,0.3,0,0,,,[1],1,0.32760009804042056,0.13206630254425433
liver,NN,True,True,VAE,8,0.4,0,,0.785,0.004,[1],1,0.459477542899549,0.19183444352628326
liver,NN,True,True,VAE,8,0.4,0,0,,,[1],1,0.459477542899549,0.19183444352628326
liver,NN,True,True,VAE,8,0.5,0,,0.840,0.005,[1],1,0.574427145998925,0.2384149511316005
liver,NN,True,True,VAE,8,0.5,0,0,,,[1],1,0.574427145998925,0.2384149511316005
liver,NN,True,True,VAE,8,0.6,0,,0.868,0.006,[1],1,0.6475979592651129,0.2684539718149331
liver,NN,True,True,VAE,8,0.6,0,0,,,[1],1,0.6475979592651129,0.2684539718149331
liver,NN,True,True,VAE,8,0.7,0,,0.887,0.006,[1],1,0.8374595455825329,0.3197443724009111
liver,NN,True,True,VAE,8,0.7,0,0,,,[1],1,0.8374595455825329,0.3197443724009111
liver,NN,True,True,VAE,8,0.8,0,,0.902,0.004,[1],1,0.8958860668353736,0.341963876838023
liver,NN,True,True,VAE,8,0.8,0,0,,,[1],1,0.8958860668353736,0.341963876838023
liver,NN,True,True,VAE,8,0.9,0,,0.907,0.007,[1],1,0.8945419667288661,0.3454952169599879
liver,NN,True,True,VAE,8,0.9,0,0,,,[1],1,0.8945419667288661,0.3454952169599879
liver,NN,True,True,VAE,8,1.0,0,,0.910,0.022,[1],1,0.871920267585665,0.34426826701519964
liver,NN,True,True,VAE,8,1.0,0,0,,,[1],1,0.871920267585665,0.34426826701519964
