dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,16,0.01,0,,0.256,0.011,[1],0,0.6233580519328825,0.2983439177641087,2,2
adult_one_hot,RF,True,True,VAE,16,0.01,0,0,,,[1],0,0.6233580519328825,0.2983439177641087,2,2
adult_one_hot,RF,True,True,VAE,16,0.01,0,,0.101,0.004,[1],0,0.6021281471475959,0.2681750441595715,3,4
adult_one_hot,RF,True,True,VAE,16,0.01,0,0,,,[1],0,0.6021281471475959,0.2681750441595715,3,4
adult_one_hot,RF,True,True,VAE,16,0.01,0,,0.128,0.004,[1],0,0.5670269050169736,0.27616435979417386,2,6
adult_one_hot,RF,True,True,VAE,16,0.01,0,0,,,[1],0,0.5670269050169736,0.27616435979417386,2,6
adult_one_hot,RF,True,True,VAE,16,0.05,0,,0.296,0.010,[1],0,0.4313689183909446,0.19671955870547964,2,2
adult_one_hot,RF,True,True,VAE,16,0.05,0,0,,,[1],0,0.4313689183909446,0.19671955870547964,2,2
adult_one_hot,RF,True,True,VAE,16,0.05,0,,0.431,0.004,[1],0,2.745596546679735,1.1298945191881742,3,4
adult_one_hot,RF,True,True,VAE,16,0.05,0,0,,,[1],0,2.745596546679735,1.1298945191881742,3,4
adult_one_hot,RF,True,True,VAE,16,0.05,0,,0.160,0.005,[1],0,0.997639587149024,0.38332974067035486,2,6
adult_one_hot,RF,True,True,VAE,16,0.05,0,0,,,[1],0,0.997639587149024,0.38332974067035486,2,6
adult_one_hot,RF,True,True,VAE,16,0.1,0,,0.557,0.005,[1],0,0.6049994089407846,0.28618800352723317,2,2
adult_one_hot,RF,True,True,VAE,16,0.1,0,0,,,[1],0,0.6049994089407846,0.28618800352723317,2,2
adult_one_hot,RF,True,True,VAE,16,0.1,0,,0.394,0.010,[1],0,2.125275008380413,0.8354096621466333,3,4
adult_one_hot,RF,True,True,VAE,16,0.1,0,0,,,[1],0,2.125275008380413,0.8354096621466333,3,4
adult_one_hot,RF,True,True,VAE,16,0.1,0,,0.099,0.012,[1],0,1.1445022812113166,0.4207929430492241,2,6
adult_one_hot,RF,True,True,VAE,16,0.1,0,0,,,[1],0,1.1445022812113166,0.4207929430492241,2,6
adult_one_hot,RF,True,True,VAE,16,0.2,0,,0.524,0.012,[1],0,1.9312990233302116,0.7765815555783093,2,2
adult_one_hot,RF,True,True,VAE,16,0.2,0,0,,,[1],0,1.9312990233302116,0.7765815555783093,2,2
adult_one_hot,RF,True,True,VAE,16,0.2,0,,0.149,0.008,[1],0,1.261213991092518,0.505363822885986,3,4
adult_one_hot,RF,True,True,VAE,16,0.2,0,0,,,[1],0,1.261213991092518,0.505363822885986,3,4
adult_one_hot,RF,True,True,VAE,16,0.2,0,,0.116,0.012,[1],0,1.5322934687137604,0.5444033315819198,2,6
adult_one_hot,RF,True,True,VAE,16,0.2,0,0,,,[1],0,1.5322934687137604,0.5444033315819198,2,6
adult_one_hot,RF,True,True,VAE,16,0.3,0,,0.700,0.006,[1],0,2.231069291010499,0.997941040324532,2,2
adult_one_hot,RF,True,True,VAE,16,0.3,0,0,,,[1],0,2.231069291010499,0.997941040324532,2,2
adult_one_hot,RF,True,True,VAE,16,0.3,0,,0.185,0.012,[1],0,1.9684970267117023,0.7473398730680758,3,4
adult_one_hot,RF,True,True,VAE,16,0.3,0,0,,,[1],0,1.9684970267117023,0.7473398730680758,3,4
adult_one_hot,RF,True,True,VAE,16,0.3,0,,0.158,0.011,[1],0,1.856851238757372,0.7047717211657145,2,6
adult_one_hot,RF,True,True,VAE,16,0.3,0,0,,,[1],0,1.856851238757372,0.7047717211657145,2,6
adult_one_hot,RF,True,True,VAE,16,0.4,0,,0.746,0.238,[1],0,2.9391977804189082,1.2628651993181597,2,2
adult_one_hot,RF,True,True,VAE,16,0.4,0,0,,,[1],0,2.9391977804189082,1.2628651993181597,2,2
adult_one_hot,RF,True,True,VAE,16,0.4,0,,0.373,0.005,[1],0,2.783878656104207,1.182458973093734,3,4
adult_one_hot,RF,True,True,VAE,16,0.4,0,0,,,[1],0,2.783878656104207,1.182458973093734,3,4
adult_one_hot,RF,True,True,VAE,16,0.4,0,,0.317,0.031,[1],0,2.443344136700034,0.97858171046918,2,6
adult_one_hot,RF,True,True,VAE,16,0.4,0,0,,,[1],0,2.443344136700034,0.97858171046918,2,6
adult_one_hot,RF,True,True,VAE,16,0.5,0,,0.785,0.000,[1],0,2.4722964093089104,1.109057874099344,2,2
adult_one_hot,RF,True,True,VAE,16,0.5,0,0,,,[1],0,2.4722964093089104,1.109057874099344,2,2
adult_one_hot,RF,True,True,VAE,16,0.5,0,,0.516,0.021,[1],0,3.498064721468836,1.3188367670767596,3,4
adult_one_hot,RF,True,True,VAE,16,0.5,0,0,,,[1],0,3.498064721468836,1.3188367670767596,3,4
adult_one_hot,RF,True,True,VAE,16,0.5,0,,0.462,0.004,[1],0,2.5365619752556086,1.1810468528394293,2,6
adult_one_hot,RF,True,True,VAE,16,0.5,0,0,,,[1],0,2.5365619752556086,1.1810468528394293,2,6
adult_one_hot,RF,True,True,VAE,16,0.6,0,,0.798,0.029,[1],0,2.959616929292679,1.27625781708523,2,2
adult_one_hot,RF,True,True,VAE,16,0.6,0,0,,,[1],0,2.959616929292679,1.27625781708523,2,2
