dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,26,0.01,0,,0.247,0.049,[1],1
adult,RF,True,True,VAE,26,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.05,0,,0.658,0.041,[1],1
adult,RF,True,True,VAE,26,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.1,0,,0.631,0.041,[1],1
adult,RF,True,True,VAE,26,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.2,0,,0.289,0.049,[1],1
adult,RF,True,True,VAE,26,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.3,0,,0.539,0.082,[1],1
adult,RF,True,True,VAE,26,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.4,0,,0.659,0.043,[1],1
adult,RF,True,True,VAE,26,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.5,0,,0.739,0.052,[1],1
adult,RF,True,True,VAE,26,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.6,0,,0.796,0.132,[1],1
adult,RF,True,True,VAE,26,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.7,0,,0.822,0.064,[1],1
adult,RF,True,True,VAE,26,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.8,0,,0.841,0.048,[1],1
adult,RF,True,True,VAE,26,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.9,0,,0.854,0.046,[1],1
adult,RF,True,True,VAE,26,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,26,1.0,0,,0.857,0.048,[1],1
adult,RF,True,True,VAE,26,1.0,0,0,,,[1],1
