dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,1,0.01,0,,0.649,0.030,[0],0,0.16544413613155484,0.0755017125441953,2,2
adult_one_hot,NN,True,True,CVAE,1,0.01,0,0,,,[0],0,0.16544413613155484,0.0755017125441953,2,2
adult_one_hot,NN,True,True,CVAE,1,0.01,0,,0.476,0.032,[0],0,0.05941878614248708,0.027824151364846825,1,4
adult_one_hot,NN,True,True,CVAE,1,0.01,0,0,,,[0],0,0.05941878614248708,0.027824151364846825,1,4
adult_one_hot,NN,True,True,CVAE,1,0.01,0,,0.101,0.027,[0],0,0.0371452976251021,0.01650509319309607,2,6
adult_one_hot,NN,True,True,CVAE,1,0.01,0,0,,,[0],0,0.0371452976251021,0.01650509319309607,2,6
adult_one_hot,NN,True,True,CVAE,1,0.05,0,,0.948,0.034,[0],0,0.6108069159090519,0.23491809632776547,2,2
adult_one_hot,NN,True,True,CVAE,1,0.05,0,0,,,[0],0,0.6108069159090519,0.23491809632776547,2,2
adult_one_hot,NN,True,True,CVAE,1,0.05,0,,0.959,0.031,[0],0,0.2340497902187053,0.10204964141290364,1,4
adult_one_hot,NN,True,True,CVAE,1,0.05,0,0,,,[0],0,0.2340497902187053,0.10204964141290364,1,4
adult_one_hot,NN,True,True,CVAE,1,0.05,0,,0.969,0.026,[0],0,0.2074690437875688,0.0951340124700823,2,6
adult_one_hot,NN,True,True,CVAE,1,0.05,0,0,,,[0],0,0.2074690437875688,0.0951340124700823,2,6
adult_one_hot,NN,True,True,CVAE,1,0.1,0,,0.986,0.034,[0],0,0.40721079893410206,0.16463224911181598,2,2
adult_one_hot,NN,True,True,CVAE,1,0.1,0,0,,,[0],0,0.40721079893410206,0.16463224911181598,2,2
adult_one_hot,NN,True,True,CVAE,1,0.1,0,,0.908,0.032,[0],0,0.5037572731962427,0.23884570029578814,1,4
adult_one_hot,NN,True,True,CVAE,1,0.1,0,0,,,[0],0,0.5037572731962427,0.23884570029578814,1,4
adult_one_hot,NN,True,True,CVAE,1,0.1,0,,0.963,0.025,[0],0,0.2590406280942261,0.10938543601536728,2,6
adult_one_hot,NN,True,True,CVAE,1,0.1,0,0,,,[0],0,0.2590406280942261,0.10938543601536728,2,6
adult_one_hot,NN,True,True,CVAE,1,0.2,0,,0.971,0.037,[0],0,0.4001639480702579,0.16014261659033718,2,2
