dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,21,0.01,0,,0.991,0.000,[0],0,0.16481739353532243,0.010867158129307514
MNIST,CNN,True,True,VAE,21,0.01,0,0,,,[0],0,0.16481739353532243,0.010867158129307514
MNIST,CNN,True,True,VAE,21,0.05,0,,0.964,0.000,[0],0,0.5278714164522232,0.033240471411279116
MNIST,CNN,True,True,VAE,21,0.05,0,0,,,[0],0,0.5278714164522232,0.033240471411279116
MNIST,CNN,True,True,VAE,21,0.1,0,,0.948,0.000,[0],0,2.0732568246175234,0.1291340459272751
MNIST,CNN,True,True,VAE,21,0.1,0,0,,,[0],0,2.0732568246175234,0.1291340459272751
MNIST,CNN,True,True,VAE,21,0.2,0,,0.956,0.000,[0],0,11.63591307924716,0.7963385963294249
MNIST,CNN,True,True,VAE,21,0.2,0,0,,,[0],0,11.63591307924716,0.7963385963294249
MNIST,CNN,True,True,VAE,21,0.3,0,,0.963,0.000,[0],0,19.49985708337107,1.1776500644951287
MNIST,CNN,True,True,VAE,21,0.3,0,0,,,[0],0,19.49985708337107,1.1776500644951287
MNIST,CNN,True,True,VAE,21,0.4,0,,0.971,0.000,[0],0,24.05390603253477,1.4433275898852338
MNIST,CNN,True,True,VAE,21,0.4,0,0,,,[0],0,24.05390603253477,1.4433275898852338
MNIST,CNN,True,True,VAE,21,0.5,0,,0.974,0.574,[0],0,25.098151059688725,1.5453285515745014
MNIST,CNN,True,True,VAE,21,0.5,0,0,,,[0],0,25.098151059688725,1.5453285515745014
MNIST,CNN,True,True,VAE,21,0.6,0,,0.975,0.000,[0],0,26.131866588851835,1.641239230012631
MNIST,CNN,True,True,VAE,21,0.6,0,0,,,[0],0,26.131866588851835,1.641239230012631
MNIST,CNN,True,True,VAE,21,0.7,0,,0.976,0.000,[0],0,26.68204476984465,1.696308711335028
MNIST,CNN,True,True,VAE,21,0.7,0,0,,,[0],0,26.68204476984465,1.696308711335028
MNIST,CNN,True,True,VAE,21,0.8,0,,0.977,0.460,[0],0,25.890816957743482,1.6555405848391767
MNIST,CNN,True,True,VAE,21,0.8,0,0,,,[0],0,25.890816957743482,1.6555405848391767
MNIST,CNN,True,True,VAE,21,0.9,0,,0.976,0.002,[0],0,24.796001186697367,1.5897822768557806
MNIST,CNN,True,True,VAE,21,0.9,0,0,,,[0],0,24.796001186697367,1.5897822768557806
MNIST,CNN,True,True,VAE,21,1.0,0,,0.976,0.061,[0],0,24.072672474577416,1.5497565539117089
MNIST,CNN,True,True,VAE,21,1.0,0,0,,,[0],0,24.072672474577416,1.5497565539117089
