dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,63,0.01,0,,0.140,0.000,[1],1,0.08541306178085506,0.034153609426235895
wine,RF,True,True,VAE,63,0.01,0,0,,,[1],1,0.08541306178085506,0.034153609426235895
wine,RF,True,True,VAE,63,0.05,0,,0.605,0.000,[1],1,0.4103154647164047,0.1717571639485972
wine,RF,True,True,VAE,63,0.05,0,0,,,[1],1,0.4103154647164047,0.1717571639485972
wine,RF,True,True,VAE,63,0.1,0,,0.854,0.000,[1],1,0.953668549656868,0.33669534974263093
wine,RF,True,True,VAE,63,0.1,0,0,,,[1],1,0.953668549656868,0.33669534974263093
wine,RF,True,True,VAE,63,0.2,0,,0.904,0.000,[1],1,1.9368577115237713,0.7312217089955771
wine,RF,True,True,VAE,63,0.2,0,0,,,[1],1,1.9368577115237713,0.7312217089955771
wine,RF,True,True,VAE,63,0.3,0,,0.897,0.001,[1],1,2.103426031768322,0.7740352587586349
wine,RF,True,True,VAE,63,0.3,0,0,,,[1],1,2.103426031768322,0.7740352587586349
wine,RF,True,True,VAE,63,0.4,0,,0.915,0.008,[1],1,2.6668951511383057,0.9315787838574268
wine,RF,True,True,VAE,63,0.4,0,0,,,[1],1,2.6668951511383057,0.9315787838574268
wine,RF,True,True,VAE,63,0.5,0,,0.913,0.001,[1],1,2.700330063700676,0.9632427545030557
wine,RF,True,True,VAE,63,0.5,0,0,,,[1],1,2.700330063700676,0.9632427545030557
wine,RF,True,True,VAE,63,0.6,0,,0.911,0.104,[1],1,2.4046044535934925,0.9067844070875429
wine,RF,True,True,VAE,63,0.6,0,0,,,[1],1,2.4046044535934925,0.9067844070875429
wine,RF,True,True,VAE,63,0.7,0,,0.920,0.000,[1],1,2.249058130197227,0.8757864120432272
wine,RF,True,True,VAE,63,0.7,0,0,,,[1],1,2.249058130197227,0.8757864120432272
wine,RF,True,True,VAE,63,0.8,0,,0.919,0.000,[1],1,1.840052560903132,0.7136883693199045
wine,RF,True,True,VAE,63,0.8,0,0,,,[1],1,1.840052560903132,0.7136883693199045
wine,RF,True,True,VAE,63,0.9,0,,0.921,0.156,[1],1,1.8279976975172758,0.6919102434794696
wine,RF,True,True,VAE,63,0.9,0,0,,,[1],1,1.8279976975172758,0.6919102434794696
wine,RF,True,True,VAE,63,1.0,0,,0.929,0.005,[1],1,2.1950434120371938,0.8381841968054806
wine,RF,True,True,VAE,63,1.0,0,0,,,[1],1,2.1950434120371938,0.8381841968054806
