dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,60,0.01,0,,0.249,0.169,[0],1
credit,RF,True,True,VAE,60,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.05,0,,0.791,0.162,[0],1
credit,RF,True,True,VAE,60,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.1,0,,0.640,0.162,[0],1
credit,RF,True,True,VAE,60,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.2,0,,0.569,0.177,[0],1
credit,RF,True,True,VAE,60,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.3,0,,0.767,0.264,[0],1
credit,RF,True,True,VAE,60,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.4,0,,0.828,0.248,[0],1
credit,RF,True,True,VAE,60,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.5,0,,0.867,0.007,[0],1
credit,RF,True,True,VAE,60,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.6,0,,0.880,0.006,[0],1
credit,RF,True,True,VAE,60,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.7,0,,0.890,0.069,[0],1
credit,RF,True,True,VAE,60,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.8,0,,0.900,0.284,[0],1
credit,RF,True,True,VAE,60,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,60,0.9,0,,0.895,0.288,[0],1
credit,RF,True,True,VAE,60,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,60,1.0,0,,0.910,0.161,[0],1
credit,RF,True,True,VAE,60,1.0,0,0,,,[0],1
