dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,63,0.01,0,,0.443,0.003,[0],0,0.04294764582300559,0.018438595071906438,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0,0.04294764582300559,0.018438595071906438,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.01,0,,0.220,0.003,[0],0,0.009344377926026937,0.0039728890521120806,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0,0.009344377926026937,0.0039728890521120806,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.01,0,,0.067,0.004,[0],0,0.012663518398767337,0.004468595567292733,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0,0.012663518398767337,0.004468595567292733,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.05,0,,0.963,0.003,[0],0,0.16046903072856367,0.06469656341801398,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0,0.16046903072856367,0.06469656341801398,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.05,0,,0.915,0.003,[0],0,0.062107775709591806,0.024973699927628594,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0,0.062107775709591806,0.024973699927628594,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.05,0,,0.211,0.004,[0],0,0.025802953969105147,0.011016390280211221,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0,0.025802953969105147,0.011016390280211221,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.1,0,,0.994,0.004,[0],0,0.13951215357519686,0.06550453945275102,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0,0.13951215357519686,0.06550453945275102,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.1,0,,0.936,0.003,[0],0,0.08769282230059616,0.03602531804143353,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0,0.08769282230059616,0.03602531804143353,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.1,0,,0.823,0.004,[0],0,0.06669768854044378,0.028427893772702002,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0,0.06669768854044378,0.028427893772702002,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.2,0,,0.995,0.003,[0],0,0.2327274144627154,0.08525226026126789,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0,0.2327274144627154,0.08525226026126789,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.2,0,,0.939,0.003,[0],0,0.11572746792808175,0.041732762562114833,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0,0.11572746792808175,0.041732762562114833,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.2,0,,0.929,0.004,[0],0,0.10458148951875046,0.04217918318962268,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0,0.10458148951875046,0.04217918318962268,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.3,0,,0.993,0.003,[0],0,0.26354632060974836,0.08913865769478804,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0,0.26354632060974836,0.08913865769478804,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.3,0,,0.863,0.003,[0],0,0.1828108518384397,0.06722634271609128,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0,0.1828108518384397,0.06722634271609128,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.3,0,,0.946,0.004,[0],0,0.13889266306068748,0.05378599757078536,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0,0.13889266306068748,0.05378599757078536,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.4,0,,0.907,0.004,[0],0,0.5435345687728841,0.29385844834803065,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0,0.5435345687728841,0.29385844834803065,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.4,0,,0.860,0.003,[0],0,0.2234049125108868,0.0967147023155891,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0,0.2234049125108868,0.0967147023155891,3,4
adult_one_hot,SVM,True,True,CVAE,63,0.4,0,,0.958,0.004,[0],0,0.16018039279151708,0.06141621050224844,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0,0.16018039279151708,0.06141621050224844,2,6
adult_one_hot,SVM,True,True,CVAE,63,0.5,0,,0.928,0.002,[0],0,0.701736415270716,0.31288604796967523,2,2
adult_one_hot,SVM,True,True,CVAE,63,0.5,0,0,,,[0],0,0.701736415270716,0.31288604796967523,2,2
