dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,17,0.01,0,,-5887.498,0.000,[1],1,7.905425294420232e-11,3.0799212483634316e-11,2,2
breastcancer,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1,7.905425294420232e-11,3.0799212483634316e-11,2,2
breastcancer,SVM,True,True,CVAE,17,0.01,0,,-2062.083,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,17,0.01,0,,-2100.486,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,17,0.05,0,,-9397.877,0.000,[1],1,7.332257716541335e-07,2.620345109333838e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1,7.332257716541335e-07,2.620345109333838e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.05,0,,-81.602,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,17,0.05,0,,-83.331,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,17,0.1,0,,-515.403,0.000,[1],1,9.634503230770974e-07,3.512499857444183e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1,9.634503230770974e-07,3.512499857444183e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.1,0,,-19.721,0.000,[1],1,3.1763543809071315e-09,1.3106880222954421e-09,4,4
breastcancer,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1,3.1763543809071315e-09,1.3106880222954421e-09,4,4
breastcancer,SVM,True,True,CVAE,17,0.1,0,,-19.636,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,17,0.2,0,,-6.029,0.000,[1],1,6.308902280593998e-07,3.098696656124354e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1,6.308902280593998e-07,3.098696656124354e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.2,0,,-4.497,0.000,[1],1,1.677760489426916e-07,7.400434444104406e-08,4,4
breastcancer,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1,1.677760489426916e-07,7.400434444104406e-08,4,4
breastcancer,SVM,True,True,CVAE,17,0.2,0,,-8.510,0.000,[1],1,1.0342202694246794e-07,3.732236367114255e-08,4,6
breastcancer,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1,1.0342202694246794e-07,3.732236367114255e-08,4,6
breastcancer,SVM,True,True,CVAE,17,0.3,0,,-15.694,0.000,[1],1,6.262158378511629e-07,3.453973513975286e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1,6.262158378511629e-07,3.453973513975286e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.3,0,,-3.780,0.000,[1],1,3.444719221118442e-07,1.374520533154065e-07,4,4
breastcancer,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1,3.444719221118442e-07,1.374520533154065e-07,4,4
breastcancer,SVM,True,True,CVAE,17,0.3,0,,-7.345,0.000,[1],1,2.908211593766197e-07,1.074897370002118e-07,4,6
breastcancer,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1,2.908211593766197e-07,1.074897370002118e-07,4,6
breastcancer,SVM,True,True,CVAE,17,0.4,0,,-22.150,0.000,[1],1,7.488656785792358e-07,3.1448213675128875e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1,7.488656785792358e-07,3.1448213675128875e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.4,0,,-0.615,0.000,[1],1,2.586447758190502e-07,9.628464601783627e-08,4,4
breastcancer,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1,2.586447758190502e-07,9.628464601783627e-08,4,4
breastcancer,SVM,True,True,CVAE,17,0.4,0,,0.059,0.000,[1],1,2.93925323635591e-07,1.1034062798426686e-07,4,6
breastcancer,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1,2.93925323635591e-07,1.1034062798426686e-07,4,6
breastcancer,SVM,True,True,CVAE,17,0.5,0,,-0.510,0.000,[1],1,1.2244777707337562e-06,4.241610237740246e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1,1.2244777707337562e-06,4.241610237740246e-07,2,2
breastcancer,SVM,True,True,CVAE,17,0.5,0,,-0.651,0.000,[1],1,6.697450269932403e-07,3.511814262655359e-07,4,4
breastcancer,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1,6.697450269932403e-07,3.511814262655359e-07,4,4
