dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,38,0.01,0,,-149418627275361248.000,0.031,[0],1
adult,RF,True,True,CVAE,38,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.05,0,,0.294,0.030,[0],1
adult,RF,True,True,CVAE,38,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.1,0,,0.469,0.032,[0],1
adult,RF,True,True,CVAE,38,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.2,0,,0.665,0.043,[0],1
adult,RF,True,True,CVAE,38,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.3,0,,0.606,0.015,[0],1
adult,RF,True,True,CVAE,38,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.4,0,,0.606,0.022,[0],1
adult,RF,True,True,CVAE,38,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.5,0,,0.662,0.008,[0],1
adult,RF,True,True,CVAE,38,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.6,0,,0.679,0.001,[0],1
adult,RF,True,True,CVAE,38,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.7,0,,0.720,0.011,[0],1
adult,RF,True,True,CVAE,38,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.8,0,,0.750,0.023,[0],1
adult,RF,True,True,CVAE,38,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.9,0,,0.769,0.004,[0],1
adult,RF,True,True,CVAE,38,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,38,1.0,0,,0.783,0.020,[0],1
adult,RF,True,True,CVAE,38,1.0,0,0,,,[0],1
