dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,60,0.01,0,,0.845,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.05,0,,0.990,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.1,0,,0.980,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.2,0,,0.958,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.3,0,,0.933,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.4,0,,0.917,0.001,[0],1
adult,SVM,True,True,CVAE,60,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.5,0,,0.918,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.6,0,,0.925,0.001,[0],1
adult,SVM,True,True,CVAE,60,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.7,0,,0.935,0.000,[0],1
adult,SVM,True,True,CVAE,60,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.8,0,,0.942,0.001,[0],1
adult,SVM,True,True,CVAE,60,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,0.9,0,,0.942,0.001,[0],1
adult,SVM,True,True,CVAE,60,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,60,1.0,0,,0.941,0.001,[0],1
adult,SVM,True,True,CVAE,60,1.0,0,0,,,[0],1
