dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,29,0.01,0,,0.366,0.003,[1],1,0.028410035360138863,0.011358291128148965
liver,NN,True,True,CVAE,29,0.01,0,0,,,[1],1,0.028410035360138863,0.011358291128148965
liver,NN,True,True,CVAE,29,0.05,0,,0.798,0.003,[1],1,0.17477278131991625,0.061597873830458644
liver,NN,True,True,CVAE,29,0.05,0,0,,,[1],1,0.17477278131991625,0.061597873830458644
liver,NN,True,True,CVAE,29,0.1,0,,0.921,0.003,[1],1,0.2839840706437826,0.10101381029928602
liver,NN,True,True,CVAE,29,0.1,0,0,,,[1],1,0.2839840706437826,0.10101381029928602
liver,NN,True,True,CVAE,29,0.2,0,,0.916,0.002,[1],1,0.45294936187565327,0.16449119607533594
liver,NN,True,True,CVAE,29,0.2,0,0,,,[1],1,0.45294936187565327,0.16449119607533594
liver,NN,True,True,CVAE,29,0.3,0,,0.940,0.002,[1],1,0.5334573397412896,0.1921105827292945
liver,NN,True,True,CVAE,29,0.3,0,0,,,[1],1,0.5334573397412896,0.1921105827292945
liver,NN,True,True,CVAE,29,0.4,0,,0.941,0.003,[1],1,0.5199045746121556,0.1973252196783393
liver,NN,True,True,CVAE,29,0.4,0,0,,,[1],1,0.5199045746121556,0.1973252196783393
liver,NN,True,True,CVAE,29,0.5,0,,0.943,0.001,[1],1,0.5412861658260226,0.21373211667545008
liver,NN,True,True,CVAE,29,0.5,0,0,,,[1],1,0.5412861658260226,0.21373211667545008
liver,NN,True,True,CVAE,29,0.6,0,,0.944,0.008,[1],1,0.5722253285348415,0.23739509580540075
liver,NN,True,True,CVAE,29,0.6,0,0,,,[1],1,0.5722253285348415,0.23739509580540075
liver,NN,True,True,CVAE,29,0.7,0,,0.948,0.015,[1],1,0.5977594722062349,0.2521700502273013
liver,NN,True,True,CVAE,29,0.7,0,0,,,[1],1,0.5977594722062349,0.2521700502273013
liver,NN,True,True,CVAE,29,0.8,0,,0.954,0.005,[1],1,0.6234384179115295,0.26739656645175347
liver,NN,True,True,CVAE,29,0.8,0,0,,,[1],1,0.6234384179115295,0.26739656645175347
liver,NN,True,True,CVAE,29,0.9,0,,0.959,0.000,[1],1,0.6561774737201631,0.2811774369787592
liver,NN,True,True,CVAE,29,0.9,0,0,,,[1],1,0.6561774737201631,0.2811774369787592
liver,NN,True,True,CVAE,29,1.0,0,,0.962,0.000,[1],1,0.6695987878192682,0.2898196449503357
liver,NN,True,True,CVAE,29,1.0,0,0,,,[1],1,0.6695987878192682,0.2898196449503357
