dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,45,0.01,0,,0.000,0.002,[0],0
adult,RF,True,True,CVAE,45,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.05,0,,0.242,0.002,[0],0
adult,RF,True,True,CVAE,45,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.1,0,,0.032,0.002,[0],0
adult,RF,True,True,CVAE,45,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.2,0,,0.310,0.002,[0],0
adult,RF,True,True,CVAE,45,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.3,0,,0.325,0.002,[0],0
adult,RF,True,True,CVAE,45,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.4,0,,0.199,0.001,[0],0
adult,RF,True,True,CVAE,45,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.5,0,,0.088,0.000,[0],0
adult,RF,True,True,CVAE,45,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.6,0,,0.131,0.000,[0],0
adult,RF,True,True,CVAE,45,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.7,0,,0.213,0.000,[0],0
adult,RF,True,True,CVAE,45,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.8,0,,0.325,0.000,[0],0
adult,RF,True,True,CVAE,45,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.9,0,,0.417,0.000,[0],0
adult,RF,True,True,CVAE,45,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,45,1.0,0,,0.512,0.000,[0],0
adult,RF,True,True,CVAE,45,1.0,0,0,,,[0],0
