dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,1,0.01,0,,0.663,0.002,[0],0,0.05265953321941197,0.022915099036253748,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0,0.05265953321941197,0.022915099036253748,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.01,0,,0.645,0.001,[0],0,0.033637149404967204,0.020141102226813666,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0,0.033637149404967204,0.020141102226813666,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.01,0,,0.106,0.001,[0],0,0.02498033934898558,0.012066511880602197,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0,0.02498033934898558,0.012066511880602197,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.05,0,,0.990,0.002,[0],0,0.12256367038935423,0.05490821827368032,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0,0.12256367038935423,0.05490821827368032,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.05,0,,0.966,0.001,[0],0,0.10887124590226449,0.04807020248542031,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0,0.10887124590226449,0.04807020248542031,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.05,0,,0.988,0.001,[0],0,0.12308290845248848,0.06027118185782086,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0,0.12308290845248848,0.06027118185782086,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.1,0,,0.989,0.002,[0],0,0.12004306714516133,0.0605159733934347,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0,0.12004306714516133,0.0605159733934347,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.1,0,,0.967,0.001,[0],0,0.3045135368593037,0.1389300293500705,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0,0.3045135368593037,0.1389300293500705,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.1,0,,0.987,0.001,[0],0,0.14778873673640192,0.0647082482071951,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0,0.14778873673640192,0.0647082482071951,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.2,0,,0.975,0.002,[0],0,0.360884771682322,0.14840614200251112,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0,0.360884771682322,0.14840614200251112,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.2,0,,0.972,0.001,[0],0,0.28099927539005876,0.10153936672791945,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0,0.28099927539005876,0.10153936672791945,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.2,0,,0.968,0.001,[0],0,0.44553470704704523,0.1917331305370416,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0,0.44553470704704523,0.1917331305370416,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.3,0,,0.975,0.002,[0],0,0.21729694679379463,0.08079313266439898,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0,0.21729694679379463,0.08079313266439898,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.3,0,,0.951,0.000,[0],0,0.3119993987493217,0.12378753485104634,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0,0.3119993987493217,0.12378753485104634,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.3,0,,0.944,0.002,[0],0,0.47455626470036805,0.19528522473963436,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0,0.47455626470036805,0.19528522473963436,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.4,0,,0.932,0.004,[0],0,0.37473057210445404,0.14854914199719974,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0,0.37473057210445404,0.14854914199719974,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.4,0,,0.922,0.001,[0],0,0.4203341810643906,0.20905738929863654,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0,0.4203341810643906,0.20905738929863654,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.4,0,,0.888,0.001,[0],0,0.4684667196124792,0.17195118411409963,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0,0.4684667196124792,0.17195118411409963,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.5,0,,0.887,0.000,[0],0,0.6080317152664065,0.24191592247406032,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0,0.6080317152664065,0.24191592247406032,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.5,0,,0.879,0.001,[0],0,0.3956199702806771,0.19220742194785503,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0,0.3956199702806771,0.19220742194785503,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.5,0,,0.905,0.000,[0],0,0.46838492271490395,0.1945131009598237,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0,0.46838492271490395,0.1945131009598237,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.6,0,,0.844,0.003,[0],0,0.8654076093807817,0.36160338170437756,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0,0.8654076093807817,0.36160338170437756,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.6,0,,0.827,0.003,[0],0,0.5128900166600943,0.243229184841214,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0,0.5128900166600943,0.243229184841214,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.6,0,,0.885,0.005,[0],0,0.5757001731544733,0.23291405109596178,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0,0.5757001731544733,0.23291405109596178,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.7,0,,0.850,0.000,[0],0,1.058194488286972,0.4096086418833333,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0,1.058194488286972,0.4096086418833333,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.7,0,,0.845,0.001,[0],0,0.6011966889491305,0.2491336362638053,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0,0.6011966889491305,0.2491336362638053,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.7,0,,0.690,0.000,[0],0,0.9205726813524961,0.3623215394174987,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0,0.9205726813524961,0.3623215394174987,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.8,0,,0.813,0.001,[0],0,1.2568474989384413,0.5020128882466336,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0,1.2568474989384413,0.5020128882466336,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.8,0,,0.784,0.000,[0],0,0.6806670436635613,0.3409680157148459,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0,0.6806670436635613,0.3409680157148459,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.8,0,,0.652,0.002,[0],0,0.8568056719959714,0.4052017771961727,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0,0.8568056719959714,0.4052017771961727,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.9,0,,0.814,0.007,[0],0,1.1821770295500755,0.6036277600481182,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0,1.1821770295500755,0.6036277600481182,2,2
adult_one_hot,SVM,True,True,CVAE,1,0.9,0,,0.775,0.000,[0],0,0.7440017697226722,0.41014353670285914,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0,0.7440017697226722,0.41014353670285914,1,4
adult_one_hot,SVM,True,True,CVAE,1,0.9,0,,0.794,0.001,[0],0,0.8217046866193414,0.3588940886799778,2,6
adult_one_hot,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0,0.8217046866193414,0.3588940886799778,2,6
adult_one_hot,SVM,True,True,CVAE,1,1.0,0,,0.796,0.001,[0],0,1.3904708111658692,0.5583073780274509,2,2
adult_one_hot,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0,1.3904708111658692,0.5583073780274509,2,2
adult_one_hot,SVM,True,True,CVAE,1,1.0,0,,0.713,0.008,[0],0,0.6114366643014364,0.35404514689893174,1,4
adult_one_hot,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0,0.6114366643014364,0.35404514689893174,1,4
adult_one_hot,SVM,True,True,CVAE,1,1.0,0,,0.776,0.001,[0],0,0.8060618527233601,0.29120020066148616,2,6
adult_one_hot,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0,0.8060618527233601,0.29120020066148616,2,6
