dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,92,0.01,0,,0.217,0.007,[0],1,0.32522130964207463,0.1506640649516148
liver,RF,True,True,CVAE,92,0.01,0,0,,,[0],1,0.32522130964207463,0.1506640649516148
liver,RF,True,True,CVAE,92,0.05,0,,0.684,0.009,[0],1,0.8746854588389397,0.30031787455254594
liver,RF,True,True,CVAE,92,0.05,0,0,,,[0],1,0.8746854588389397,0.30031787455254594
liver,RF,True,True,CVAE,92,0.1,0,,0.694,0.008,[0],1,0.5361232999712229,0.18868925074614
liver,RF,True,True,CVAE,92,0.1,0,0,,,[0],1,0.5361232999712229,0.18868925074614
liver,RF,True,True,CVAE,92,0.2,0,,0.836,0.005,[0],1,0.830642580986023,0.28363609845148335
liver,RF,True,True,CVAE,92,0.2,0,0,,,[0],1,0.830642580986023,0.28363609845148335
liver,RF,True,True,CVAE,92,0.3,0,,0.850,0.007,[0],1,1.7387951910495758,0.6116447647847865
liver,RF,True,True,CVAE,92,0.3,0,0,,,[0],1,1.7387951910495758,0.6116447647847865
liver,RF,True,True,CVAE,92,0.4,0,,0.843,0.006,[0],1,2.2231126949191093,0.8160620112527363
liver,RF,True,True,CVAE,92,0.4,0,0,,,[0],1,2.2231126949191093,0.8160620112527363
liver,RF,True,True,CVAE,92,0.5,0,,0.827,0.000,[0],1,2.314326729159802,0.9075419073965431
liver,RF,True,True,CVAE,92,0.5,0,0,,,[0],1,2.314326729159802,0.9075419073965431
liver,RF,True,True,CVAE,92,0.6,0,,0.819,0.028,[0],1,2.4949215836822987,0.9920384329825955
liver,RF,True,True,CVAE,92,0.6,0,0,,,[0],1,2.4949215836822987,0.9920384329825955
liver,RF,True,True,CVAE,92,0.7,0,,0.795,0.002,[0],1,2.6714979857206345,1.0365746453499967
liver,RF,True,True,CVAE,92,0.7,0,0,,,[0],1,2.6714979857206345,1.0365746453499967
liver,RF,True,True,CVAE,92,0.8,0,,0.782,0.026,[0],1,2.8722465205937624,1.0875827352716747
liver,RF,True,True,CVAE,92,0.8,0,0,,,[0],1,2.8722465205937624,1.0875827352716747
liver,RF,True,True,CVAE,92,0.9,0,,0.773,0.048,[0],1,2.910605523735285,1.1039045361956155
liver,RF,True,True,CVAE,92,0.9,0,0,,,[0],1,2.910605523735285,1.1039045361956155
liver,RF,True,True,CVAE,92,1.0,0,,0.744,0.013,[0],1,2.9192983396351337,1.0699002256869723
liver,RF,True,True,CVAE,92,1.0,0,0,,,[0],1,2.9192983396351337,1.0699002256869723
