dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,97,0.01,0,,0.538,0.342,[7],7,2.083007596888848,0.13852503832761012
MNIST,RF,True,True,CVAE,97,0.01,0,0,,,[7],7,2.083007596888848,0.13852503832761012
MNIST,RF,True,True,CVAE,97,0.05,0,,0.717,0.348,[7],7,3.3339614117919325,0.22626688466095465
MNIST,RF,True,True,CVAE,97,0.05,0,0,,,[7],7,3.3339614117919325,0.22626688466095465
MNIST,RF,True,True,CVAE,97,0.1,0,,0.782,0.341,[7],7,6.534884367532015,0.42091461185357504
MNIST,RF,True,True,CVAE,97,0.1,0,0,,,[7],7,6.534884367532015,0.42091461185357504
MNIST,RF,True,True,CVAE,97,0.2,0,,0.867,0.277,[7],7,5.337678296306478,0.3544400839535203
MNIST,RF,True,True,CVAE,97,0.2,0,0,,,[7],7,5.337678296306478,0.3544400839535203
MNIST,RF,True,True,CVAE,97,0.3,0,,0.892,0.389,[7],7,6.2651262709308355,0.42473521958565846
MNIST,RF,True,True,CVAE,97,0.3,0,0,,,[7],7,6.2651262709308355,0.42473521958565846
MNIST,RF,True,True,CVAE,97,0.4,0,,0.894,0.365,[7],7,6.507167776761207,0.4397738919333912
MNIST,RF,True,True,CVAE,97,0.4,0,0,,,[7],7,6.507167776761207,0.4397738919333912
MNIST,RF,True,True,CVAE,97,0.5,0,,0.884,0.430,[7],7,6.475390791295524,0.43624292326042713
MNIST,RF,True,True,CVAE,97,0.5,0,0,,,[7],7,6.475390791295524,0.43624292326042713
MNIST,RF,True,True,CVAE,97,0.6,0,,0.867,0.276,[7],7,6.0878155283731985,0.4109796835427649
MNIST,RF,True,True,CVAE,97,0.6,0,0,,,[7],7,6.0878155283731985,0.4109796835427649
MNIST,RF,True,True,CVAE,97,0.7,0,,0.857,0.277,[7],7,5.931897847354207,0.39267887838212673
MNIST,RF,True,True,CVAE,97,0.7,0,0,,,[7],7,5.931897847354207,0.39267887838212673
MNIST,RF,True,True,CVAE,97,0.8,0,,0.850,0.241,[7],7,5.987616332425318,0.394208299342363
MNIST,RF,True,True,CVAE,97,0.8,0,0,,,[7],7,5.987616332425318,0.394208299342363
MNIST,RF,True,True,CVAE,97,0.9,0,,0.832,0.411,[7],7,6.187604593828723,0.4100499232464338
MNIST,RF,True,True,CVAE,97,0.9,0,0,,,[7],7,6.187604593828723,0.4100499232464338
MNIST,RF,True,True,CVAE,97,1.0,0,,0.833,0.266,[7],7,6.144138525485786,0.39862794981590527
MNIST,RF,True,True,CVAE,97,1.0,0,0,,,[7],7,6.144138525485786,0.39862794981590527
