dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,39,0.01,0,,0.693,0.001,[1],1
credit,SVM,True,True,VAE,39,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.05,0,,0.985,0.001,[1],1
credit,SVM,True,True,VAE,39,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.1,0,,0.956,0.002,[1],1
credit,SVM,True,True,VAE,39,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.2,0,,0.894,0.001,[1],1
credit,SVM,True,True,VAE,39,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.3,0,,0.903,0.016,[1],1
credit,SVM,True,True,VAE,39,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.4,0,,0.922,0.248,[1],1
credit,SVM,True,True,VAE,39,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.5,0,,0.937,0.001,[1],1
credit,SVM,True,True,VAE,39,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.6,0,,0.945,0.009,[1],1
credit,SVM,True,True,VAE,39,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.7,0,,0.953,0.013,[1],1
credit,SVM,True,True,VAE,39,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.8,0,,0.954,0.005,[1],1
credit,SVM,True,True,VAE,39,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.9,0,,0.956,0.006,[1],1
credit,SVM,True,True,VAE,39,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,39,1.0,0,,0.957,0.001,[1],1
credit,SVM,True,True,VAE,39,1.0,0,0,,,[1],1
