dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,42,0.01,0,,0.974,0.018,[7],7,0.002536560171927084,0.00018421852565261195
MNIST,SVM,True,True,CVAE,42,0.01,0,0,,,[7],7,0.002536560171927084,0.00018421852565261195
MNIST,SVM,True,True,CVAE,42,0.05,0,,0.980,0.018,[7],7,0.003891421283567842,0.00025642067270053394
MNIST,SVM,True,True,CVAE,42,0.05,0,0,,,[7],7,0.003891421283567842,0.00025642067270053394
MNIST,SVM,True,True,CVAE,42,0.1,0,,0.981,0.018,[7],7,0.012210264560193494,0.000763485731592761
MNIST,SVM,True,True,CVAE,42,0.1,0,0,,,[7],7,0.012210264560193494,0.000763485731592761
MNIST,SVM,True,True,CVAE,42,0.2,0,,0.933,0.018,[7],7,0.02930685212993811,0.0018666859049240839
MNIST,SVM,True,True,CVAE,42,0.2,0,0,,,[7],7,0.02930685212993811,0.0018666859049240839
MNIST,SVM,True,True,CVAE,42,0.3,0,,0.451,0.018,[7],7,4.096164397433256,0.2615380933481453
MNIST,SVM,True,True,CVAE,42,0.3,0,0,,,[7],7,4.096164397433256,0.2615380933481453
MNIST,SVM,True,True,CVAE,42,0.4,0,,0.832,0.020,[7],7,11.056229704083211,0.6978000020667534
MNIST,SVM,True,True,CVAE,42,0.4,0,0,,,[7],7,11.056229704083211,0.6978000020667534
MNIST,SVM,True,True,CVAE,42,0.5,0,,0.882,0.004,[7],7,13.470498499988452,0.843224275375927
MNIST,SVM,True,True,CVAE,42,0.5,0,0,,,[7],7,13.470498499988452,0.843224275375927
MNIST,SVM,True,True,CVAE,42,0.6,0,,0.905,0.626,[7],7,15.071499729978854,0.9508985865340646
MNIST,SVM,True,True,CVAE,42,0.6,0,0,,,[7],7,15.071499729978854,0.9508985865340646
MNIST,SVM,True,True,CVAE,42,0.7,0,,0.926,0.016,[7],7,15.490907911514256,0.9977079091916019
MNIST,SVM,True,True,CVAE,42,0.7,0,0,,,[7],7,15.490907911514256,0.9977079091916019
MNIST,SVM,True,True,CVAE,42,0.8,0,,0.932,0.012,[7],7,16.948133917268933,1.1069771306322895
MNIST,SVM,True,True,CVAE,42,0.8,0,0,,,[7],7,16.948133917268933,1.1069771306322895
MNIST,SVM,True,True,CVAE,42,0.9,0,,0.932,0.015,[7],7,17.576182436281442,1.169390585690822
MNIST,SVM,True,True,CVAE,42,0.9,0,0,,,[7],7,17.576182436281442,1.169390585690822
MNIST,SVM,True,True,CVAE,42,1.0,0,,0.935,0.128,[7],7,18.060723187746817,1.2056419937532208
MNIST,SVM,True,True,CVAE,42,1.0,0,0,,,[7],7,18.060723187746817,1.2056419937532208
