dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,4,0.01,0,,-33319431453932100.000,0.004,[1],1
credit,RF,True,True,VAE,4,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.05,0,,0.035,0.004,[1],1
credit,RF,True,True,VAE,4,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.1,0,,0.125,0.004,[1],1
credit,RF,True,True,VAE,4,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.2,0,,0.541,0.001,[1],1
credit,RF,True,True,VAE,4,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.3,0,,0.618,0.003,[1],1
credit,RF,True,True,VAE,4,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.4,0,,0.757,0.007,[1],1
credit,RF,True,True,VAE,4,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.5,0,,0.823,0.022,[1],1
credit,RF,True,True,VAE,4,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.6,0,,0.851,0.008,[1],1
credit,RF,True,True,VAE,4,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.7,0,,0.873,0.299,[1],1
credit,RF,True,True,VAE,4,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.8,0,,0.890,0.007,[1],1
credit,RF,True,True,VAE,4,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.9,0,,0.892,0.001,[1],1
credit,RF,True,True,VAE,4,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,4,1.0,0,,0.899,0.021,[1],1
credit,RF,True,True,VAE,4,1.0,0,0,,,[1],1
