dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,60,0.01,0,,0.961,0.000,[1],1,0.024403279762022945,0.0015378337443086852
MNIST,SVM,True,True,VAE,60,0.01,0,0,,,[1],1,0.024403279762022945,0.0015378337443086852
MNIST,SVM,True,True,VAE,60,0.05,0,,0.859,0.000,[1],1,0.08848158664452,0.005609510773528942
MNIST,SVM,True,True,VAE,60,0.05,0,0,,,[1],1,0.08848158664452,0.005609510773528942
MNIST,SVM,True,True,VAE,60,0.1,0,,0.403,0.000,[1],1,1.0167639792371972,0.060984346915975526
MNIST,SVM,True,True,VAE,60,0.1,0,0,,,[1],1,1.0167639792371972,0.060984346915975526
MNIST,SVM,True,True,VAE,60,0.2,0,,0.781,0.000,[1],1,19.858546675265927,1.3225041657215049
MNIST,SVM,True,True,VAE,60,0.2,0,0,,,[1],1,19.858546675265927,1.3225041657215049
MNIST,SVM,True,True,VAE,60,0.3,0,,0.868,0.002,[1],1,28.788565183113633,1.8779993825670647
MNIST,SVM,True,True,VAE,60,0.3,0,0,,,[1],1,28.788565183113633,1.8779993825670647
MNIST,SVM,True,True,VAE,60,0.4,0,,0.891,0.000,[1],1,35.2622575119417,2.3629745774434694
MNIST,SVM,True,True,VAE,60,0.4,0,0,,,[1],1,35.2622575119417,2.3629745774434694
MNIST,SVM,True,True,VAE,60,0.5,0,,0.902,0.000,[1],1,35.24470977634212,2.4583992779125405
MNIST,SVM,True,True,VAE,60,0.5,0,0,,,[1],1,35.24470977634212,2.4583992779125405
MNIST,SVM,True,True,VAE,60,0.6,0,,0.917,0.586,[1],1,33.65689417503603,2.431749000838238
MNIST,SVM,True,True,VAE,60,0.6,0,0,,,[1],1,33.65689417503603,2.431749000838238
MNIST,SVM,True,True,VAE,60,0.7,0,,0.923,0.000,[1],1,33.01375404280243,2.4153526208212046
MNIST,SVM,True,True,VAE,60,0.7,0,0,,,[1],1,33.01375404280243,2.4153526208212046
MNIST,SVM,True,True,VAE,60,0.8,0,,0.929,0.000,[1],1,30.073345887114925,2.230790333132547
MNIST,SVM,True,True,VAE,60,0.8,0,0,,,[1],1,30.073345887114925,2.230790333132547
MNIST,SVM,True,True,VAE,60,0.9,0,,0.928,0.000,[1],1,29.937347827184453,2.211655415160134
MNIST,SVM,True,True,VAE,60,0.9,0,0,,,[1],1,29.937347827184453,2.211655415160134
MNIST,SVM,True,True,VAE,60,1.0,0,,0.935,0.000,[1],1,27.83938181429329,2.0714612856353956
MNIST,SVM,True,True,VAE,60,1.0,0,0,,,[1],1,27.83938181429329,2.0714612856353956
