dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,96,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,96,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,96,0.01,0,,1.000,0.000,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,96,0.01,0,0,,,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,96,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,96,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,96,0.05,0,,1.000,0.000,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,96,0.05,0,0,,,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,96,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,96,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,96,0.1,0,,1.000,0.000,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,96,0.1,0,0,,,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,96,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,96,0.2,0,,0.264,0.000,[0],0,0.04379231190250721,0.01817314507889059,4,4
breastcancer,RF,True,True,VAE,96,0.2,0,0,,,[0],0,0.04379231190250721,0.01817314507889059,4,4
breastcancer,RF,True,True,VAE,96,0.2,0,,0.410,0.000,[0],0,0.2192518727388233,0.10556750047559603,5,6
breastcancer,RF,True,True,VAE,96,0.2,0,0,,,[0],0,0.2192518727388233,0.10556750047559603,5,6
breastcancer,RF,True,True,VAE,96,0.3,0,,0.302,0.000,[0],0,0.07611960591748357,0.029695554209081904,2,2
breastcancer,RF,True,True,VAE,96,0.3,0,0,,,[0],0,0.07611960591748357,0.029695554209081904,2,2
breastcancer,RF,True,True,VAE,96,0.3,0,,0.577,0.000,[0],0,0.698884797282517,0.24699446507524372,4,4
breastcancer,RF,True,True,VAE,96,0.3,0,0,,,[0],0,0.698884797282517,0.24699446507524372,4,4
breastcancer,RF,True,True,VAE,96,0.3,0,,0.708,0.000,[0],0,0.7368599185720086,0.30629949123348826,5,6
breastcancer,RF,True,True,VAE,96,0.3,0,0,,,[0],0,0.7368599185720086,0.30629949123348826,5,6
breastcancer,RF,True,True,VAE,96,0.4,0,,0.785,0.000,[0],0,0.5369244138710201,0.19997936491101068,2,2
breastcancer,RF,True,True,VAE,96,0.4,0,0,,,[0],0,0.5369244138710201,0.19997936491101068,2,2
breastcancer,RF,True,True,VAE,96,0.4,0,,0.870,0.000,[0],0,1.415855738101527,0.6081477375827887,4,4
breastcancer,RF,True,True,VAE,96,0.4,0,0,,,[0],0,1.415855738101527,0.6081477375827887,4,4
breastcancer,RF,True,True,VAE,96,0.4,0,,0.729,0.000,[0],0,1.0083498158492148,0.39271806365454515,5,6
breastcancer,RF,True,True,VAE,96,0.4,0,0,,,[0],0,1.0083498158492148,0.39271806365454515,5,6
breastcancer,RF,True,True,VAE,96,0.5,0,,0.861,0.000,[0],0,0.7043443461880088,0.28641491229331295,2,2
breastcancer,RF,True,True,VAE,96,0.5,0,0,,,[0],0,0.7043443461880088,0.28641491229331295,2,2
breastcancer,RF,True,True,VAE,96,0.5,0,,0.918,0.000,[0],0,1.9920304110273719,0.7915056768529651,4,4
breastcancer,RF,True,True,VAE,96,0.5,0,0,,,[0],0,1.9920304110273719,0.7915056768529651,4,4
breastcancer,RF,True,True,VAE,96,0.5,0,,0.857,0.000,[0],0,1.4222989529371262,0.5121607925587227,5,6
breastcancer,RF,True,True,VAE,96,0.5,0,0,,,[0],0,1.4222989529371262,0.5121607925587227,5,6
breastcancer,RF,True,True,VAE,96,0.6,0,,0.912,0.000,[0],0,1.0391100076958537,0.3653257813803902,2,2
breastcancer,RF,True,True,VAE,96,0.6,0,0,,,[0],0,1.0391100076958537,0.3653257813803902,2,2
breastcancer,RF,True,True,VAE,96,0.6,0,,0.919,0.000,[0],0,1.9240775248908903,0.8292815534668027,4,4
breastcancer,RF,True,True,VAE,96,0.6,0,0,,,[0],0,1.9240775248908903,0.8292815534668027,4,4
breastcancer,RF,True,True,VAE,96,0.6,0,,0.885,0.001,[0],0,1.8323168754577637,0.7177771367096637,5,6
breastcancer,RF,True,True,VAE,96,0.6,0,0,,,[0],0,1.8323168754577637,0.7177771367096637,5,6
