dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,24,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,24,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,24,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.1,0,,0.016,0.000,[0],0
adult,RF,True,True,VAE,24,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.2,0,,0.009,0.000,[0],0
adult,RF,True,True,VAE,24,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.3,0,,0.097,0.000,[0],0
adult,RF,True,True,VAE,24,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.4,0,,0.237,0.000,[0],0
adult,RF,True,True,VAE,24,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.5,0,,0.399,0.003,[0],0
adult,RF,True,True,VAE,24,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.6,0,,0.506,0.000,[0],0
adult,RF,True,True,VAE,24,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.7,0,,0.567,0.009,[0],0
adult,RF,True,True,VAE,24,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.8,0,,0.622,0.016,[0],0
adult,RF,True,True,VAE,24,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.9,0,,0.657,0.000,[0],0
adult,RF,True,True,VAE,24,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,24,1.0,0,,0.659,0.000,[0],0
adult,RF,True,True,VAE,24,1.0,0,0,,,[0],0
