dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,70,0.01,0,,-103762935285767216.000,0.001,[1],1,4.4096559133940515e-11,1.8263460590848634e-11,2,2
credit_one_hot,RF,True,True,VAE,70,0.01,0,0,,,[1],1,4.4096559133940515e-11,1.8263460590848634e-11,2,2
credit_one_hot,RF,True,True,VAE,70,0.01,0,,0.012,0.000,[1],1,0.014463629901001696,0.005309433458720185,1,4
credit_one_hot,RF,True,True,VAE,70,0.01,0,0,,,[1],1,0.014463629901001696,0.005309433458720185,1,4
credit_one_hot,RF,True,True,VAE,70,0.01,0,,0.065,0.000,[1],1,0.10224986384855583,0.03840322356143956,2,6
credit_one_hot,RF,True,True,VAE,70,0.01,0,0,,,[1],1,0.10224986384855583,0.03840322356143956,2,6
credit_one_hot,RF,True,True,VAE,70,0.05,0,,0.015,0.001,[1],1,0.35996577190235257,0.14339607801745038,2,2
credit_one_hot,RF,True,True,VAE,70,0.05,0,0,,,[1],1,0.35996577190235257,0.14339607801745038,2,2
credit_one_hot,RF,True,True,VAE,70,0.05,0,,0.012,0.001,[1],1,0.2466400251723826,0.09407078476905291,1,4
credit_one_hot,RF,True,True,VAE,70,0.05,0,0,,,[1],1,0.2466400251723826,0.09407078476905291,1,4
credit_one_hot,RF,True,True,VAE,70,0.05,0,,0.432,0.000,[1],1,0.38676212076097727,0.1507484561939084,2,6
credit_one_hot,RF,True,True,VAE,70,0.05,0,0,,,[1],1,0.38676212076097727,0.1507484561939084,2,6
credit_one_hot,RF,True,True,VAE,70,0.1,0,,0.303,0.017,[1],1,5.114434488117695,2.0362866858823603,2,2
credit_one_hot,RF,True,True,VAE,70,0.1,0,0,,,[1],1,5.114434488117695,2.0362866858823603,2,2
credit_one_hot,RF,True,True,VAE,70,0.1,0,,0.269,0.000,[1],1,4.8996135361958295,2.1122178962933513,1,4
credit_one_hot,RF,True,True,VAE,70,0.1,0,0,,,[1],1,4.8996135361958295,2.1122178962933513,1,4
credit_one_hot,RF,True,True,VAE,70,0.1,0,,0.103,0.000,[1],1,1.668661680072546,0.6619812193407267,2,6
credit_one_hot,RF,True,True,VAE,70,0.1,0,0,,,[1],1,1.668661680072546,0.6619812193407267,2,6
credit_one_hot,RF,True,True,VAE,70,0.2,0,,0.586,0.065,[1],1,7.879208125174046,2.970099178077215,2,2
credit_one_hot,RF,True,True,VAE,70,0.2,0,0,,,[1],1,7.879208125174046,2.970099178077215,2,2
credit_one_hot,RF,True,True,VAE,70,0.2,0,,0.538,0.002,[1],1,6.5391862178221345,3.0707650126521333,1,4
credit_one_hot,RF,True,True,VAE,70,0.2,0,0,,,[1],1,6.5391862178221345,3.0707650126521333,1,4
credit_one_hot,RF,True,True,VAE,70,0.2,0,,0.506,0.063,[1],1,7.156948164105415,3.0239460276446675,2,6
credit_one_hot,RF,True,True,VAE,70,0.2,0,0,,,[1],1,7.156948164105415,3.0239460276446675,2,6
credit_one_hot,RF,True,True,VAE,70,0.3,0,,0.632,0.752,[1],1,8.684778571128845,3.2992941639468323,2,2
credit_one_hot,RF,True,True,VAE,70,0.3,0,0,,,[1],1,8.684778571128845,3.2992941639468323,2,2
credit_one_hot,RF,True,True,VAE,70,0.3,0,,0.632,0.018,[1],1,7.987981557846069,2.905557836468048,1,4
credit_one_hot,RF,True,True,VAE,70,0.3,0,0,,,[1],1,7.987981557846069,2.905557836468048,1,4
credit_one_hot,RF,True,True,VAE,70,0.3,0,,0.610,0.076,[1],1,5.726868255995214,2.5292814179814505,2,6
credit_one_hot,RF,True,True,VAE,70,0.3,0,0,,,[1],1,5.726868255995214,2.5292814179814505,2,6
credit_one_hot,RF,True,True,VAE,70,0.4,0,,0.662,0.038,[1],1,6.126054212450981,2.3527941700916215,2,2
credit_one_hot,RF,True,True,VAE,70,0.4,0,0,,,[1],1,6.126054212450981,2.3527941700916215,2,2
credit_one_hot,RF,True,True,VAE,70,0.4,0,,0.669,0.002,[1],1,6.245117776095867,2.270970325514698,1,4
credit_one_hot,RF,True,True,VAE,70,0.4,0,0,,,[1],1,6.245117776095867,2.270970325514698,1,4
credit_one_hot,RF,True,True,VAE,70,0.4,0,,0.669,0.006,[1],1,5.49923272524029,2.339993460374641,2,6
credit_one_hot,RF,True,True,VAE,70,0.4,0,0,,,[1],1,5.49923272524029,2.339993460374641,2,6
credit_one_hot,RF,True,True,VAE,70,0.5,0,,0.695,0.003,[1],1,6.970758495852351,2.693875855723663,2,2
credit_one_hot,RF,True,True,VAE,70,0.5,0,0,,,[1],1,6.970758495852351,2.693875855723663,2,2
credit_one_hot,RF,True,True,VAE,70,0.5,0,,0.674,0.014,[1],1,6.96509213745594,2.855319693490974,1,4
credit_one_hot,RF,True,True,VAE,70,0.5,0,0,,,[1],1,6.96509213745594,2.855319693490974,1,4
credit_one_hot,RF,True,True,VAE,70,0.5,0,,0.698,0.155,[1],1,5.312867287895642,2.162821567571309,2,6
credit_one_hot,RF,True,True,VAE,70,0.5,0,0,,,[1],1,5.312867287895642,2.162821567571309,2,6
credit_one_hot,RF,True,True,VAE,70,0.6,0,,0.719,0.012,[1],1,7.582356816157699,3.046313249687155,2,2
credit_one_hot,RF,True,True,VAE,70,0.6,0,0,,,[1],1,7.582356816157699,3.046313249687155,2,2
credit_one_hot,RF,True,True,VAE,70,0.6,0,,0.728,0.008,[1],1,7.079473778605461,2.513537393715041,1,4
credit_one_hot,RF,True,True,VAE,70,0.6,0,0,,,[1],1,7.079473778605461,2.513537393715041,1,4
credit_one_hot,RF,True,True,VAE,70,0.6,0,,0.724,0.090,[1],1,4.167413833551109,1.9367205449472082,2,6
credit_one_hot,RF,True,True,VAE,70,0.6,0,0,,,[1],1,4.167413833551109,1.9367205449472082,2,6
credit_one_hot,RF,True,True,VAE,70,0.7,0,,0.750,0.044,[1],1,8.062942013144493,3.2405614907286773,2,2
credit_one_hot,RF,True,True,VAE,70,0.7,0,0,,,[1],1,8.062942013144493,3.2405614907286773,2,2
credit_one_hot,RF,True,True,VAE,70,0.7,0,,0.734,0.062,[1],1,6.4953407272696495,2.419681549020029,1,4
credit_one_hot,RF,True,True,VAE,70,0.7,0,0,,,[1],1,6.4953407272696495,2.419681549020029,1,4
credit_one_hot,RF,True,True,VAE,70,0.7,0,,0.755,0.126,[1],1,4.699633881449699,1.8957983177058686,2,6
credit_one_hot,RF,True,True,VAE,70,0.7,0,0,,,[1],1,4.699633881449699,1.8957983177058686,2,6
credit_one_hot,RF,True,True,VAE,70,0.8,0,,0.764,0.141,[1],1,7.913156169001013,3.0170945220013823,2,2
credit_one_hot,RF,True,True,VAE,70,0.8,0,0,,,[1],1,7.913156169001013,3.0170945220013823,2,2
