dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,79,0.01,0,,0.995,0.075,[6],6,6.054072260902359,0.39702656117580526
MNIST,CNN,True,True,VAE,79,0.01,0,0,,,[6],6,6.054072260902359,0.39702656117580526
MNIST,CNN,True,True,VAE,79,0.05,0,,0.997,0.154,[6],6,8.06553399513659,0.5117263672833013
MNIST,CNN,True,True,VAE,79,0.05,0,0,,,[6],6,8.06553399513659,0.5117263672833013
MNIST,CNN,True,True,VAE,79,0.1,0,,0.992,0.111,[6],6,12.858342038547278,0.8157327456429203
MNIST,CNN,True,True,VAE,79,0.1,0,0,,,[6],6,12.858342038547278,0.8157327456429203
MNIST,CNN,True,True,VAE,79,0.2,0,,0.989,0.177,[6],6,14.372624897979847,0.9859270712176434
MNIST,CNN,True,True,VAE,79,0.2,0,0,,,[6],6,14.372624897979847,0.9859270712176434
MNIST,CNN,True,True,VAE,79,0.3,0,,0.985,0.033,[6],6,17.570456634880998,1.2810770009203531
MNIST,CNN,True,True,VAE,79,0.3,0,0,,,[6],6,17.570456634880998,1.2810770009203531
MNIST,CNN,True,True,VAE,79,0.4,0,,0.983,0.428,[6],6,19.750060975485535,1.4148035270565578
MNIST,CNN,True,True,VAE,79,0.4,0,0,,,[6],6,19.750060975485535,1.4148035270565578
MNIST,CNN,True,True,VAE,79,0.5,0,,0.982,0.030,[6],6,21.330059955405034,1.5063687455272694
MNIST,CNN,True,True,VAE,79,0.5,0,0,,,[6],6,21.330059955405034,1.5063687455272694
MNIST,CNN,True,True,VAE,79,0.6,0,,0.981,0.535,[6],6,22.62171666794606,1.5494527474038429
MNIST,CNN,True,True,VAE,79,0.6,0,0,,,[6],6,22.62171666794606,1.5494527474038429
MNIST,CNN,True,True,VAE,79,0.7,0,,0.980,0.222,[6],6,23.529633194886628,1.5749311309052656
MNIST,CNN,True,True,VAE,79,0.7,0,0,,,[6],6,23.529633194886628,1.5749311309052656
MNIST,CNN,True,True,VAE,79,0.8,0,,0.978,0.576,[6],6,23.836703979535628,1.5665028781708343
MNIST,CNN,True,True,VAE,79,0.8,0,0,,,[6],6,23.836703979535628,1.5665028781708343
MNIST,CNN,True,True,VAE,79,0.9,0,,0.977,0.434,[6],6,23.464223667889428,1.5367579372379179
MNIST,CNN,True,True,VAE,79,0.9,0,0,,,[6],6,23.464223667889428,1.5367579372379179
MNIST,CNN,True,True,VAE,79,1.0,0,,0.976,0.525,[6],6,22.978306656988025,1.4885204132299985
MNIST,CNN,True,True,VAE,79,1.0,0,0,,,[6],6,22.978306656988025,1.4885204132299985
