dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,38,0.01,0,,0.568,0.421,[1],1,1.0024138482649967,0.07162856655977451
MNIST,RF,True,True,VAE,38,0.01,0,0,,,[1],1,1.0024138482649967,0.07162856655977451
MNIST,RF,True,True,VAE,38,0.05,0,,0.268,0.426,[1],1,1.489121526909294,0.09460920148061695
MNIST,RF,True,True,VAE,38,0.05,0,0,,,[1],1,1.489121526909294,0.09460920148061695
MNIST,RF,True,True,VAE,38,0.1,0,,0.754,0.396,[1],1,3.157915235706895,0.21353028764298657
MNIST,RF,True,True,VAE,38,0.1,0,0,,,[1],1,3.157915235706895,0.21353028764298657
MNIST,RF,True,True,VAE,38,0.2,0,,0.799,0.444,[1],1,3.747746626904373,0.28387511433088475
MNIST,RF,True,True,VAE,38,0.2,0,0,,,[1],1,3.747746626904373,0.28387511433088475
MNIST,RF,True,True,VAE,38,0.3,0,,0.786,0.405,[1],1,5.100422643996218,0.3698830178115392
MNIST,RF,True,True,VAE,38,0.3,0,0,,,[1],1,5.100422643996218,0.3698830178115392
MNIST,RF,True,True,VAE,38,0.4,0,,0.773,0.463,[1],1,5.444210806560179,0.3841198668703863
MNIST,RF,True,True,VAE,38,0.4,0,0,,,[1],1,5.444210806560179,0.3841198668703863
MNIST,RF,True,True,VAE,38,0.5,0,,0.774,0.481,[1],1,5.1806397347789925,0.361987549100211
MNIST,RF,True,True,VAE,38,0.5,0,0,,,[1],1,5.1806397347789925,0.361987549100211
MNIST,RF,True,True,VAE,38,0.6,0,,0.774,0.395,[1],1,4.59918140787903,0.3339899212126197
MNIST,RF,True,True,VAE,38,0.6,0,0,,,[1],1,4.59918140787903,0.3339899212126197
MNIST,RF,True,True,VAE,38,0.7,0,,0.779,0.415,[1],1,4.157877307591235,0.30841151501117586
MNIST,RF,True,True,VAE,38,0.7,0,0,,,[1],1,4.157877307591235,0.30841151501117586
MNIST,RF,True,True,VAE,38,0.8,0,,0.789,0.486,[1],1,3.6269392645056087,0.2707468963402289
MNIST,RF,True,True,VAE,38,0.8,0,0,,,[1],1,3.6269392645056087,0.2707468963402289
MNIST,RF,True,True,VAE,38,0.9,0,,0.790,0.382,[1],1,3.245043200145574,0.24049955071026952
MNIST,RF,True,True,VAE,38,0.9,0,0,,,[1],1,3.245043200145574,0.24049955071026952
MNIST,RF,True,True,VAE,38,1.0,0,,0.797,0.367,[1],1,3.498915616483373,0.25182652959703045
MNIST,RF,True,True,VAE,38,1.0,0,0,,,[1],1,3.498915616483373,0.25182652959703045
