dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,45,0.01,0,,0.700,0.000,[0],0,0.03009311528876424,0.010544777340716042
liver,SVM,True,True,VAE,45,0.01,0,0,,,[0],0,0.03009311528876424,0.010544777340716042
liver,SVM,True,True,VAE,45,0.05,0,,0.989,0.000,[0],0,0.0737123480066657,0.026026263072632613
liver,SVM,True,True,VAE,45,0.05,0,0,,,[0],0,0.0737123480066657,0.026026263072632613
liver,SVM,True,True,VAE,45,0.1,0,,0.985,0.000,[0],0,0.08237239916343242,0.0291558731234192
liver,SVM,True,True,VAE,45,0.1,0,0,,,[0],0,0.08237239916343242,0.0291558731234192
liver,SVM,True,True,VAE,45,0.2,0,,0.967,0.000,[0],0,0.11097919335588813,0.039603077988511315
liver,SVM,True,True,VAE,45,0.2,0,0,,,[0],0,0.11097919335588813,0.039603077988511315
liver,SVM,True,True,VAE,45,0.3,0,,0.949,0.000,[0],0,0.1675631597172469,0.07310439123808356
liver,SVM,True,True,VAE,45,0.3,0,0,,,[0],0,0.1675631597172469,0.07310439123808356
liver,SVM,True,True,VAE,45,0.4,0,,0.942,0.000,[0],0,0.2287297878647223,0.10381373322442784
liver,SVM,True,True,VAE,45,0.4,0,0,,,[0],0,0.2287297878647223,0.10381373322442784
liver,SVM,True,True,VAE,45,0.5,0,,0.932,0.000,[0],0,0.25631863344460726,0.11736479700320047
liver,SVM,True,True,VAE,45,0.5,0,0,,,[0],0,0.25631863344460726,0.11736479700320047
liver,SVM,True,True,VAE,45,0.6,0,,0.921,0.000,[0],0,0.2577681040856987,0.12155845439669315
liver,SVM,True,True,VAE,45,0.6,0,0,,,[0],0,0.2577681040856987,0.12155845439669315
liver,SVM,True,True,VAE,45,0.7,0,,0.907,0.000,[0],0,0.2512768399901688,0.11866308078206342
liver,SVM,True,True,VAE,45,0.7,0,0,,,[0],0,0.2512768399901688,0.11866308078206342
liver,SVM,True,True,VAE,45,0.8,0,,0.890,0.000,[0],0,0.24311914475401863,0.11532487224879116
liver,SVM,True,True,VAE,45,0.8,0,0,,,[0],0,0.24311914475401863,0.11532487224879116
liver,SVM,True,True,VAE,45,0.9,0,,0.870,0.000,[0],0,0.24362854985520244,0.1142392847398348
liver,SVM,True,True,VAE,45,0.9,0,0,,,[0],0,0.24362854985520244,0.1142392847398348
liver,SVM,True,True,VAE,45,1.0,0,,0.862,0.000,[0],0,0.23478294326923788,0.1076390774716909
liver,SVM,True,True,VAE,45,1.0,0,0,,,[0],0,0.23478294326923788,0.1076390774716909
