dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,12,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,12,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,12,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,12,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.2,0,,0.024,0.000,[0],0
adult,RF,True,True,VAE,12,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.3,0,,0.324,0.000,[0],0
adult,RF,True,True,VAE,12,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.4,0,,0.468,0.000,[0],0
adult,RF,True,True,VAE,12,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.5,0,,0.548,0.001,[0],0
adult,RF,True,True,VAE,12,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.6,0,,0.634,0.000,[0],0
adult,RF,True,True,VAE,12,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.7,0,,0.728,0.000,[0],0
adult,RF,True,True,VAE,12,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.8,0,,0.750,0.001,[0],0
adult,RF,True,True,VAE,12,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.9,0,,0.773,0.000,[0],0
adult,RF,True,True,VAE,12,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,12,1.0,0,,0.805,0.000,[0],0
adult,RF,True,True,VAE,12,1.0,0,0,,,[0],0
