dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,77,0.01,0,,0.992,0.474,[3],3,0.11715387222598395,0.007790251980736766
MNIST,CNN,True,True,VAE,77,0.01,0,0,,,[3],3,0.11715387222598395,0.007790251980736766
MNIST,CNN,True,True,VAE,77,0.05,0,,0.978,0.473,[3],3,0.46250834293965637,0.030719615268471695
MNIST,CNN,True,True,VAE,77,0.05,0,0,,,[3],3,0.46250834293965637,0.030719615268471695
MNIST,CNN,True,True,VAE,77,0.1,0,,0.971,0.480,[3],3,1.4179566661674885,0.09722044339412673
MNIST,CNN,True,True,VAE,77,0.1,0,0,,,[3],3,1.4179566661674885,0.09722044339412673
MNIST,CNN,True,True,VAE,77,0.2,0,,0.975,0.474,[3],3,2.632058189927477,0.19655852674316265
MNIST,CNN,True,True,VAE,77,0.2,0,0,,,[3],3,2.632058189927477,0.19655852674316265
MNIST,CNN,True,True,VAE,77,0.3,0,,0.950,0.465,[3],3,4.436956548885483,0.3185677911447715
MNIST,CNN,True,True,VAE,77,0.3,0,0,,,[3],3,4.436956548885483,0.3185677911447715
MNIST,CNN,True,True,VAE,77,0.4,0,,0.926,0.534,[3],3,7.770414796952025,0.5124629232413285
MNIST,CNN,True,True,VAE,77,0.4,0,0,,,[3],3,7.770414796952025,0.5124629232413285
MNIST,CNN,True,True,VAE,77,0.5,0,,0.934,0.463,[3],3,10.630445543598682,0.6704498676521383
MNIST,CNN,True,True,VAE,77,0.5,0,0,,,[3],3,10.630445543598682,0.6704498676521383
MNIST,CNN,True,True,VAE,77,0.6,0,,0.941,0.484,[3],3,13.30844626890844,0.8374339176774039
MNIST,CNN,True,True,VAE,77,0.6,0,0,,,[3],3,13.30844626890844,0.8374339176774039
MNIST,CNN,True,True,VAE,77,0.7,0,,0.937,0.500,[3],3,13.992672871419984,0.8782608063920746
MNIST,CNN,True,True,VAE,77,0.7,0,0,,,[3],3,13.992672871419984,0.8782608063920746
MNIST,CNN,True,True,VAE,77,0.8,0,,0.939,0.492,[3],3,14.84618903248088,0.9252917084046466
MNIST,CNN,True,True,VAE,77,0.8,0,0,,,[3],3,14.84618903248088,0.9252917084046466
MNIST,CNN,True,True,VAE,77,0.9,0,,0.941,0.477,[3],3,14.848236964820785,0.9246122827704373
MNIST,CNN,True,True,VAE,77,0.9,0,0,,,[3],3,14.848236964820785,0.9246122827704373
MNIST,CNN,True,True,VAE,77,1.0,0,,0.935,0.501,[3],3,15.685170748664333,0.9747645365709152
MNIST,CNN,True,True,VAE,77,1.0,0,0,,,[3],3,15.685170748664333,0.9747645365709152
