dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,43,0.01,0,,0.517,0.013,[0],0
adult,RF,True,True,CVAE,43,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.05,0,,0.522,0.015,[0],0
adult,RF,True,True,CVAE,43,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.1,0,,0.603,0.023,[0],0
adult,RF,True,True,CVAE,43,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.2,0,,0.696,0.003,[0],0
adult,RF,True,True,CVAE,43,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.3,0,,0.745,0.001,[0],0
adult,RF,True,True,CVAE,43,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.4,0,,0.780,0.005,[0],0
adult,RF,True,True,CVAE,43,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.5,0,,0.813,0.017,[0],0
adult,RF,True,True,CVAE,43,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.6,0,,0.849,0.015,[0],0
adult,RF,True,True,CVAE,43,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.7,0,,0.854,0.003,[0],0
adult,RF,True,True,CVAE,43,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.8,0,,0.861,0.030,[0],0
adult,RF,True,True,CVAE,43,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.9,0,,0.867,0.026,[0],0
adult,RF,True,True,CVAE,43,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,43,1.0,0,,0.871,0.061,[0],0
adult,RF,True,True,CVAE,43,1.0,0,0,,,[0],0
