dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,36,0.01,0,,-115292145306722.984,0.005,[0],0
credit,RF,True,True,VAE,36,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.05,0,,0.123,0.005,[0],0
credit,RF,True,True,VAE,36,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.1,0,,0.198,0.005,[0],0
credit,RF,True,True,VAE,36,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.2,0,,0.269,0.006,[0],0
credit,RF,True,True,VAE,36,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.3,0,,0.302,0.005,[0],0
credit,RF,True,True,VAE,36,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.4,0,,0.278,0.005,[0],0
credit,RF,True,True,VAE,36,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.5,0,,0.451,0.006,[0],0
credit,RF,True,True,VAE,36,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.6,0,,0.618,0.007,[0],0
credit,RF,True,True,VAE,36,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.7,0,,0.750,0.005,[0],0
credit,RF,True,True,VAE,36,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.8,0,,0.774,0.008,[0],0
credit,RF,True,True,VAE,36,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.9,0,,0.843,0.005,[0],0
credit,RF,True,True,VAE,36,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,36,1.0,0,,0.856,0.005,[0],0
credit,RF,True,True,VAE,36,1.0,0,0,,,[0],0
