dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,81,0.01,0,,0.987,0.000,[6],6,0.0007110441398152471,4.455149786492364e-05
MNIST,NN,True,True,CVAE,81,0.01,0,0,,,[6],6,0.0007110441398152471,4.455149786492364e-05
MNIST,NN,True,True,CVAE,81,0.05,0,,0.922,0.000,[6],6,0.004033956481045304,0.0002549285165029882
MNIST,NN,True,True,CVAE,81,0.05,0,0,,,[6],6,0.004033956481045304,0.0002549285165029882
MNIST,NN,True,True,CVAE,81,0.1,0,,0.784,0.000,[6],6,0.034013075074231125,0.002315874755363979
MNIST,NN,True,True,CVAE,81,0.1,0,0,,,[6],6,0.034013075074231125,0.002315874755363979
MNIST,NN,True,True,CVAE,81,0.2,0,,0.631,0.000,[6],6,12.551639286050602,0.8180508322444747
MNIST,NN,True,True,CVAE,81,0.2,0,0,,,[6],6,12.551639286050602,0.8180508322444747
MNIST,NN,True,True,CVAE,81,0.3,0,,0.811,0.000,[6],6,17.46136742394708,1.2483332039289967
MNIST,NN,True,True,CVAE,81,0.3,0,0,,,[6],6,17.46136742394708,1.2483332039289967
MNIST,NN,True,True,CVAE,81,0.4,0,,0.891,0.000,[6],6,24.96770403756352,1.8849001646788683
MNIST,NN,True,True,CVAE,81,0.4,0,0,,,[6],6,24.96770403756352,1.8849001646788683
MNIST,NN,True,True,CVAE,81,0.5,0,,0.909,0.061,[6],6,26.059237573992277,2.0138317545275615
MNIST,NN,True,True,CVAE,81,0.5,0,0,,,[6],6,26.059237573992277,2.0138317545275615
MNIST,NN,True,True,CVAE,81,0.6,0,,0.923,0.000,[6],6,26.755183649640458,2.0292615123749056
MNIST,NN,True,True,CVAE,81,0.6,0,0,,,[6],6,26.755183649640458,2.0292615123749056
MNIST,NN,True,True,CVAE,81,0.7,0,,0.933,0.000,[6],6,27.78077390062083,2.033929563824086
MNIST,NN,True,True,CVAE,81,0.7,0,0,,,[6],6,27.78077390062083,2.033929563824086
MNIST,NN,True,True,CVAE,81,0.8,0,,0.932,0.000,[6],6,28.445586743970807,2.0123126592453437
MNIST,NN,True,True,CVAE,81,0.8,0,0,,,[6],6,28.445586743970807,2.0123126592453437
MNIST,NN,True,True,CVAE,81,0.9,0,,0.935,0.001,[6],6,27.00399408361909,1.9061365030889907
MNIST,NN,True,True,CVAE,81,0.9,0,0,,,[6],6,27.00399408361909,1.9061365030889907
MNIST,NN,True,True,CVAE,81,1.0,0,,0.934,0.000,[6],6,27.203598097558825,1.9082196638415505
MNIST,NN,True,True,CVAE,81,1.0,0,0,,,[6],6,27.203598097558825,1.9082196638415505
