dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,44,0.01,0,,0.041,0.036,[0],0,0.19161645392887294,0.07307292888684053
liver,RF,True,True,CVAE,44,0.01,0,0,,,[0],0,0.19161645392887294,0.07307292888684053
liver,RF,True,True,CVAE,44,0.05,0,,0.418,0.034,[0],0,0.26633320143446326,0.11054919214006129
liver,RF,True,True,CVAE,44,0.05,0,0,,,[0],0,0.26633320143446326,0.11054919214006129
liver,RF,True,True,CVAE,44,0.1,0,,0.633,0.054,[0],0,0.34596806950867176,0.1184391181086111
liver,RF,True,True,CVAE,44,0.1,0,0,,,[0],0,0.34596806950867176,0.1184391181086111
liver,RF,True,True,CVAE,44,0.2,0,,0.730,0.038,[0],0,0.9179494194686413,0.3119256532543472
liver,RF,True,True,CVAE,44,0.2,0,0,,,[0],0,0.9179494194686413,0.3119256532543472
liver,RF,True,True,CVAE,44,0.3,0,,0.720,0.030,[0],0,2.1616126149892807,0.7915470427133487
liver,RF,True,True,CVAE,44,0.3,0,0,,,[0],0,2.1616126149892807,0.7915470427133487
liver,RF,True,True,CVAE,44,0.4,0,,0.764,0.001,[0],0,2.695060044527054,0.9915683372443747
liver,RF,True,True,CVAE,44,0.4,0,0,,,[0],0,2.695060044527054,0.9915683372443747
liver,RF,True,True,CVAE,44,0.5,0,,0.764,0.001,[0],0,2.740358954295516,1.0526972950382276
liver,RF,True,True,CVAE,44,0.5,0,0,,,[0],0,2.740358954295516,1.0526972950382276
liver,RF,True,True,CVAE,44,0.6,0,,0.776,0.089,[0],0,2.976115796715021,1.096562647726424
liver,RF,True,True,CVAE,44,0.6,0,0,,,[0],0,2.976115796715021,1.096562647726424
liver,RF,True,True,CVAE,44,0.7,0,,0.759,0.032,[0],0,3.2723268060944974,1.1560301192235025
liver,RF,True,True,CVAE,44,0.7,0,0,,,[0],0,3.2723268060944974,1.1560301192235025
liver,RF,True,True,CVAE,44,0.8,0,,0.748,0.043,[0],0,3.367870084941387,1.1621990508001747
liver,RF,True,True,CVAE,44,0.8,0,0,,,[0],0,3.367870084941387,1.1621990508001747
liver,RF,True,True,CVAE,44,0.9,0,,0.731,0.021,[0],0,3.4474226515740156,1.1913099696342393
liver,RF,True,True,CVAE,44,0.9,0,0,,,[0],0,3.4474226515740156,1.1913099696342393
liver,RF,True,True,CVAE,44,1.0,0,,0.715,0.000,[0],0,3.473329670727253,1.1919655766070227
liver,RF,True,True,CVAE,44,1.0,0,0,,,[0],0,3.473329670727253,1.1919655766070227
