dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,31,0.01,0,,0.273,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.05,0,,0.953,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.1,0,,0.983,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.2,0,,0.965,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.3,0,,0.969,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.4,0,,0.985,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.5,0,,0.978,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.6,0,,0.971,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.7,0,,0.908,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.8,0,,0.908,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,0.9,0,,0.908,0.000,[0],0
adult,SVM,True,True,CVAE,31,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,31,1.0,0,,0.905,0.000,[0],0
adult,SVM,True,True,CVAE,31,1.0,0,0,,,[0],0
