dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,16,0.01,0,,0.633,0.000,[0],0,0.02005515580822248,0.007580604432772995
wine,SVM,True,True,VAE,16,0.01,0,0,,,[0],0,0.02005515580822248,0.007580604432772995
wine,SVM,True,True,VAE,16,0.05,0,,0.809,0.000,[0],0,0.05346513312542811,0.020162420248233663
wine,SVM,True,True,VAE,16,0.05,0,0,,,[0],0,0.05346513312542811,0.020162420248233663
wine,SVM,True,True,VAE,16,0.1,0,,0.662,0.000,[0],0,0.1331710077356547,0.050254042340421204
wine,SVM,True,True,VAE,16,0.1,0,0,,,[0],0,0.1331710077356547,0.050254042340421204
wine,SVM,True,True,VAE,16,0.2,0,,0.812,0.000,[0],0,0.3417453388683498,0.12243541033070264
wine,SVM,True,True,VAE,16,0.2,0,0,,,[0],0,0.3417453388683498,0.12243541033070264
wine,SVM,True,True,VAE,16,0.3,0,,0.869,0.000,[0],0,0.5614623548462987,0.19061725718908595
wine,SVM,True,True,VAE,16,0.3,0,0,,,[0],0,0.5614623548462987,0.19061725718908595
wine,SVM,True,True,VAE,16,0.4,0,,0.859,0.000,[0],0,0.8642533197999,0.29797212637448284
wine,SVM,True,True,VAE,16,0.4,0,0,,,[0],0,0.8642533197999,0.29797212637448284
wine,SVM,True,True,VAE,16,0.5,0,,0.889,0.000,[0],0,0.7848224057815969,0.33273679331680334
wine,SVM,True,True,VAE,16,0.5,0,0,,,[0],0,0.7848224057815969,0.33273679331680334
wine,SVM,True,True,VAE,16,0.6,0,,0.902,0.000,[0],0,0.8930563237518072,0.3782861006696059
wine,SVM,True,True,VAE,16,0.6,0,0,,,[0],0,0.8930563237518072,0.3782861006696059
wine,SVM,True,True,VAE,16,0.7,0,,0.912,0.000,[0],0,1.1079326980980113,0.4595914264443141
wine,SVM,True,True,VAE,16,0.7,0,0,,,[0],0,1.1079326980980113,0.4595914264443141
wine,SVM,True,True,VAE,16,0.8,0,,0.915,0.076,[0],0,1.263141876552254,0.5057929125600825
wine,SVM,True,True,VAE,16,0.8,0,0,,,[0],0,1.263141876552254,0.5057929125600825
wine,SVM,True,True,VAE,16,0.9,0,,0.927,0.006,[0],0,1.3969766981899738,0.5471977295130361
wine,SVM,True,True,VAE,16,0.9,0,0,,,[0],0,1.3969766981899738,0.5471977295130361
wine,SVM,True,True,VAE,16,1.0,0,,0.928,0.000,[0],0,1.5159444697201252,0.598763936341811
wine,SVM,True,True,VAE,16,1.0,0,0,,,[0],0,1.5159444697201252,0.598763936341811
