dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,22,0.01,0,,0.000,0.003,[1],1
credit,RF,True,True,VAE,22,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.05,0,,0.218,0.001,[1],1
credit,RF,True,True,VAE,22,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.1,0,,0.522,0.000,[1],1
credit,RF,True,True,VAE,22,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.2,0,,0.716,0.000,[1],1
credit,RF,True,True,VAE,22,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.3,0,,0.816,0.000,[1],1
credit,RF,True,True,VAE,22,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.4,0,,0.850,0.015,[1],1
credit,RF,True,True,VAE,22,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.5,0,,0.876,0.336,[1],1
credit,RF,True,True,VAE,22,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.6,0,,0.882,0.001,[1],1
credit,RF,True,True,VAE,22,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.7,0,,0.892,0.008,[1],1
credit,RF,True,True,VAE,22,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.8,0,,0.901,0.196,[1],1
credit,RF,True,True,VAE,22,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.9,0,,0.906,0.083,[1],1
credit,RF,True,True,VAE,22,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,22,1.0,0,,0.904,0.036,[1],1
credit,RF,True,True,VAE,22,1.0,0,0,,,[1],1
