dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,56,0.01,0,,0.669,0.002,[1],0,0.30142321018502116,0.1154958136668277
wine,SVM,True,True,VAE,56,0.01,0,0,,,[1],0,0.30142321018502116,0.1154958136668277
wine,SVM,True,True,VAE,56,0.05,0,,0.995,0.001,[1],0,0.6850410061888397,0.2598685194983282
wine,SVM,True,True,VAE,56,0.05,0,0,,,[1],0,0.6850410061888397,0.2598685194983282
wine,SVM,True,True,VAE,56,0.1,0,,0.997,0.002,[1],0,0.751152471639216,0.28586436014285616
wine,SVM,True,True,VAE,56,0.1,0,0,,,[1],0,0.751152471639216,0.28586436014285616
wine,SVM,True,True,VAE,56,0.2,0,,0.998,0.001,[1],0,0.8127216396387666,0.33843171941468475
wine,SVM,True,True,VAE,56,0.2,0,0,,,[1],0,0.8127216396387666,0.33843171941468475
wine,SVM,True,True,VAE,56,0.3,0,,0.998,0.017,[1],0,0.8234288175590336,0.35310801200240577
wine,SVM,True,True,VAE,56,0.3,0,0,,,[1],0,0.8234288175590336,0.35310801200240577
wine,SVM,True,True,VAE,56,0.4,0,,0.997,0.001,[1],0,0.9081514775753021,0.3764046043314392
wine,SVM,True,True,VAE,56,0.4,0,0,,,[1],0,0.9081514775753021,0.3764046043314392
wine,SVM,True,True,VAE,56,0.5,0,,0.996,0.003,[1],0,0.9196408465504646,0.38310886485548823
wine,SVM,True,True,VAE,56,0.5,0,0,,,[1],0,0.9196408465504646,0.38310886485548823
wine,SVM,True,True,VAE,56,0.6,0,,0.995,0.006,[1],0,0.9408808224834502,0.3876543284870731
wine,SVM,True,True,VAE,56,0.6,0,0,,,[1],0,0.9408808224834502,0.3876543284870731
wine,SVM,True,True,VAE,56,0.7,0,,0.994,0.000,[1],0,0.9959509801119566,0.3855102541168148
wine,SVM,True,True,VAE,56,0.7,0,0,,,[1],0,0.9959509801119566,0.3855102541168148
wine,SVM,True,True,VAE,56,0.8,0,,0.992,0.132,[1],0,1.3360050432384014,0.5439599285664242
wine,SVM,True,True,VAE,56,0.8,0,0,,,[1],0,1.3360050432384014,0.5439599285664242
wine,SVM,True,True,VAE,56,0.9,0,,0.992,0.018,[1],0,1.1052424684166908,0.40589046373310683
wine,SVM,True,True,VAE,56,0.9,0,0,,,[1],0,1.1052424684166908,0.40589046373310683
wine,SVM,True,True,VAE,56,1.0,0,,0.991,0.000,[1],0,1.141762662678957,0.40878908820663984
wine,SVM,True,True,VAE,56,1.0,0,0,,,[1],0,1.141762662678957,0.40878908820663984
