dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,87,0.01,0,,0.590,0.000,[0],0,0.01554138647770742,0.006421840184037852
liver,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.01554138647770742,0.006421840184037852
liver,SVM,True,True,CVAE,87,0.05,0,,0.984,0.000,[0],0,0.049487510637845844,0.017468612804744578
liver,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.049487510637845844,0.017468612804744578
liver,SVM,True,True,CVAE,87,0.1,0,,0.988,0.000,[0],0,0.05729287804570049,0.01951465736079691
liver,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.05729287804570049,0.01951465736079691
liver,SVM,True,True,CVAE,87,0.2,0,,0.983,0.000,[0],0,0.07882393820909783,0.03164338590528163
liver,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.07882393820909783,0.03164338590528163
liver,SVM,True,True,CVAE,87,0.3,0,,0.982,0.000,[0],0,0.12286556023173034,0.04550460529925144
liver,SVM,True,True,CVAE,87,0.3,0,0,,,[0],0,0.12286556023173034,0.04550460529925144
liver,SVM,True,True,CVAE,87,0.4,0,,0.982,0.000,[0],0,0.14651786268223077,0.0545438058422725
liver,SVM,True,True,CVAE,87,0.4,0,0,,,[0],0,0.14651786268223077,0.0545438058422725
liver,SVM,True,True,CVAE,87,0.5,0,,0.981,0.000,[0],0,0.16893595759756863,0.06137628485178975
liver,SVM,True,True,CVAE,87,0.5,0,0,,,[0],0,0.16893595759756863,0.06137628485178975
liver,SVM,True,True,CVAE,87,0.6,0,,0.976,0.000,[0],0,0.18266407022019848,0.06596058764104411
liver,SVM,True,True,CVAE,87,0.6,0,0,,,[0],0,0.18266407022019848,0.06596058764104411
liver,SVM,True,True,CVAE,87,0.7,0,,0.971,0.000,[0],0,0.19621412764536217,0.07011616115376915
liver,SVM,True,True,CVAE,87,0.7,0,0,,,[0],0,0.19621412764536217,0.07011616115376915
liver,SVM,True,True,CVAE,87,0.8,0,,0.961,0.000,[0],0,0.20872507034800947,0.07386064672276947
liver,SVM,True,True,CVAE,87,0.8,0,0,,,[0],0,0.20872507034800947,0.07386064672276947
liver,SVM,True,True,CVAE,87,0.9,0,,0.950,0.000,[0],0,0.21622754214331508,0.07617997690461638
liver,SVM,True,True,CVAE,87,0.9,0,0,,,[0],0,0.21622754214331508,0.07617997690461638
liver,SVM,True,True,CVAE,87,1.0,0,,0.943,0.000,[0],0,0.22155602928251028,0.0783003965972035
liver,SVM,True,True,CVAE,87,1.0,0,0,,,[0],0,0.22155602928251028,0.0783003965972035
