dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,3,0.01,0,,0.000,0.001,[1],1
credit,RF,True,True,CVAE,3,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.05,0,,0.132,0.001,[1],1
credit,RF,True,True,CVAE,3,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.1,0,,0.273,0.001,[1],1
credit,RF,True,True,CVAE,3,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.2,0,,0.410,0.001,[1],1
credit,RF,True,True,CVAE,3,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.3,0,,0.548,0.001,[1],1
credit,RF,True,True,CVAE,3,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.4,0,,0.585,0.000,[1],1
credit,RF,True,True,CVAE,3,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.5,0,,0.564,0.001,[1],1
credit,RF,True,True,CVAE,3,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.6,0,,0.606,0.001,[1],1
credit,RF,True,True,CVAE,3,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.7,0,,0.666,0.015,[1],1
credit,RF,True,True,CVAE,3,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.8,0,,0.740,0.001,[1],1
credit,RF,True,True,CVAE,3,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.9,0,,0.754,0.001,[1],1
credit,RF,True,True,CVAE,3,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,3,1.0,0,,0.795,0.000,[1],1
credit,RF,True,True,CVAE,3,1.0,0,0,,,[1],1
