dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,51,0.01,0,,0.184,0.001,[1],1,0.2077064709737897,0.08248206192040182,1,2
credit_one_hot,RF,True,True,VAE,51,0.01,0,0,,,[1],1,0.2077064709737897,0.08248206192040182,1,2
credit_one_hot,RF,True,True,VAE,51,0.01,0,,0.272,0.002,[1],1,0.5483431033790112,0.2201027546108567,1,4
credit_one_hot,RF,True,True,VAE,51,0.01,0,0,,,[1],1,0.5483431033790112,0.2201027546108567,1,4
credit_one_hot,RF,True,True,VAE,51,0.01,0,,0.121,0.002,[1],1,0.11747020800612518,0.06639128487994904,1,6
credit_one_hot,RF,True,True,VAE,51,0.01,0,0,,,[1],1,0.11747020800612518,0.06639128487994904,1,6
credit_one_hot,RF,True,True,VAE,51,0.05,0,,0.004,0.001,[1],1,0.13808425329625607,0.05425773359457785,1,2
credit_one_hot,RF,True,True,VAE,51,0.05,0,0,,,[1],1,0.13808425329625607,0.05425773359457785,1,2
credit_one_hot,RF,True,True,VAE,51,0.05,0,,0.208,0.002,[1],1,0.20019010111354874,0.09241327115157631,1,4
credit_one_hot,RF,True,True,VAE,51,0.05,0,0,,,[1],1,0.20019010111354874,0.09241327115157631,1,4
credit_one_hot,RF,True,True,VAE,51,0.05,0,,0.117,0.002,[1],1,0.32132186833769083,0.12166840112127354,1,6
credit_one_hot,RF,True,True,VAE,51,0.05,0,0,,,[1],1,0.32132186833769083,0.12166840112127354,1,6
credit_one_hot,RF,True,True,VAE,51,0.1,0,,0.282,0.030,[1],1,3.3618805930018425,1.5211178381166115,1,2
credit_one_hot,RF,True,True,VAE,51,0.1,0,0,,,[1],1,3.3618805930018425,1.5211178381166115,1,2
credit_one_hot,RF,True,True,VAE,51,0.1,0,,0.142,0.001,[1],1,1.6252881772816181,0.6253898961159648,1,4
credit_one_hot,RF,True,True,VAE,51,0.1,0,0,,,[1],1,1.6252881772816181,0.6253898961159648,1,4
credit_one_hot,RF,True,True,VAE,51,0.1,0,,0.057,0.000,[1],1,1.0615306313266046,0.43968750504394893,1,6
credit_one_hot,RF,True,True,VAE,51,0.1,0,0,,,[1],1,1.0615306313266046,0.43968750504394893,1,6
credit_one_hot,RF,True,True,VAE,51,0.2,0,,0.558,0.005,[1],1,4.806172475218773,2.098592320634738,1,2
credit_one_hot,RF,True,True,VAE,51,0.2,0,0,,,[1],1,4.806172475218773,2.098592320634738,1,2
credit_one_hot,RF,True,True,VAE,51,0.2,0,,0.467,0.005,[1],1,6.58355426043272,2.3187466565842803,1,4
credit_one_hot,RF,True,True,VAE,51,0.2,0,0,,,[1],1,6.58355426043272,2.3187466565842803,1,4
credit_one_hot,RF,True,True,VAE,51,0.2,0,,0.406,0.001,[1],1,5.104923895560205,2.0012843161799867,1,6
credit_one_hot,RF,True,True,VAE,51,0.2,0,0,,,[1],1,5.104923895560205,2.0012843161799867,1,6
credit_one_hot,RF,True,True,VAE,51,0.3,0,,0.618,0.003,[1],1,3.7435307018458843,1.5807720638697855,1,2
credit_one_hot,RF,True,True,VAE,51,0.3,0,0,,,[1],1,3.7435307018458843,1.5807720638697855,1,2
credit_one_hot,RF,True,True,VAE,51,0.3,0,,0.586,0.001,[1],1,6.65832260157913,2.433466200068881,1,4
credit_one_hot,RF,True,True,VAE,51,0.3,0,0,,,[1],1,6.65832260157913,2.433466200068881,1,4
credit_one_hot,RF,True,True,VAE,51,0.3,0,,0.566,0.001,[1],1,5.654450163245201,1.9437682656213484,1,6
credit_one_hot,RF,True,True,VAE,51,0.3,0,0,,,[1],1,5.654450163245201,1.9437682656213484,1,6
credit_one_hot,RF,True,True,VAE,51,0.4,0,,0.667,0.053,[1],1,3.685897096991539,1.3183230814698685,1,2
credit_one_hot,RF,True,True,VAE,51,0.4,0,0,,,[1],1,3.685897096991539,1.3183230814698685,1,2
credit_one_hot,RF,True,True,VAE,51,0.4,0,,0.652,0.026,[1],1,6.326056770980358,2.2246437934819125,1,4
credit_one_hot,RF,True,True,VAE,51,0.4,0,0,,,[1],1,6.326056770980358,2.2246437934819125,1,4
credit_one_hot,RF,True,True,VAE,51,0.4,0,,0.626,0.049,[1],1,5.161705374717712,1.9154003672258113,1,6
credit_one_hot,RF,True,True,VAE,51,0.4,0,0,,,[1],1,5.161705374717712,1.9154003672258113,1,6
credit_one_hot,RF,True,True,VAE,51,0.5,0,,0.701,0.002,[1],1,3.7113425582647324,1.375974487547918,1,2
credit_one_hot,RF,True,True,VAE,51,0.5,0,0,,,[1],1,3.7113425582647324,1.375974487547918,1,2
credit_one_hot,RF,True,True,VAE,51,0.5,0,,0.695,0.079,[1],1,5.420685142511502,2.0924292328798626,1,4
credit_one_hot,RF,True,True,VAE,51,0.5,0,0,,,[1],1,5.420685142511502,2.0924292328798626,1,4
credit_one_hot,RF,True,True,VAE,51,0.5,0,,0.701,0.211,[1],1,4.983802143484354,1.921862343654269,1,6
credit_one_hot,RF,True,True,VAE,51,0.5,0,0,,,[1],1,4.983802143484354,1.921862343654269,1,6
credit_one_hot,RF,True,True,VAE,51,0.6,0,,0.728,0.054,[1],1,4.909911707043648,1.7934673152063116,1,2
credit_one_hot,RF,True,True,VAE,51,0.6,0,0,,,[1],1,4.909911707043648,1.7934673152063116,1,2
credit_one_hot,RF,True,True,VAE,51,0.6,0,,0.731,0.003,[1],1,5.068844941444695,1.9770314139224137,1,4
credit_one_hot,RF,True,True,VAE,51,0.6,0,0,,,[1],1,5.068844941444695,1.9770314139224137,1,4
credit_one_hot,RF,True,True,VAE,51,0.6,0,,0.742,0.016,[1],1,3.8141712844371796,1.4693487550277886,1,6
credit_one_hot,RF,True,True,VAE,51,0.6,0,0,,,[1],1,3.8141712844371796,1.4693487550277886,1,6
credit_one_hot,RF,True,True,VAE,51,0.7,0,,0.769,0.006,[1],1,5.361565850675106,1.8783275889230306,1,2
credit_one_hot,RF,True,True,VAE,51,0.7,0,0,,,[1],1,5.361565850675106,1.8783275889230306,1,2
credit_one_hot,RF,True,True,VAE,51,0.7,0,,0.713,0.216,[1],1,3.385439306497574,1.3507602692742142,1,4
credit_one_hot,RF,True,True,VAE,51,0.7,0,0,,,[1],1,3.385439306497574,1.3507602692742142,1,4
credit_one_hot,RF,True,True,VAE,51,0.7,0,,0.745,0.003,[1],1,5.150372862815857,1.9223930611016902,1,6
credit_one_hot,RF,True,True,VAE,51,0.7,0,0,,,[1],1,5.150372862815857,1.9223930611016902,1,6
credit_one_hot,RF,True,True,VAE,51,0.8,0,,0.774,0.032,[1],1,5.043420698493719,2.0337972284777512,1,2
credit_one_hot,RF,True,True,VAE,51,0.8,0,0,,,[1],1,5.043420698493719,2.0337972284777512,1,2
credit_one_hot,RF,True,True,VAE,51,0.8,0,,0.762,0.019,[1],1,4.7145607268903404,1.8732800907362208,1,4
credit_one_hot,RF,True,True,VAE,51,0.8,0,0,,,[1],1,4.7145607268903404,1.8732800907362208,1,4
credit_one_hot,RF,True,True,VAE,51,0.8,0,,0.774,0.071,[1],1,3.1017045518383384,1.3364502908801483,1,6
credit_one_hot,RF,True,True,VAE,51,0.8,0,0,,,[1],1,3.1017045518383384,1.3364502908801483,1,6
credit_one_hot,RF,True,True,VAE,51,0.9,0,,0.787,0.401,[1],1,5.101239785552025,1.9725608506102403,1,2
credit_one_hot,RF,True,True,VAE,51,0.9,0,0,,,[1],1,5.101239785552025,1.9725608506102403,1,2
credit_one_hot,RF,True,True,VAE,51,0.9,0,,0.742,0.236,[1],1,3.314863985404372,1.3856664991698897,1,4
credit_one_hot,RF,True,True,VAE,51,0.9,0,0,,,[1],1,3.314863985404372,1.3856664991698897,1,4
