dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,82,0.01,0,,0.229,0.026,[1],1,0.24145834892988205,0.1170518703307817,2,2
adult_one_hot,RF,True,True,CVAE,82,0.01,0,0,,,[1],1,0.24145834892988205,0.1170518703307817,2,2
adult_one_hot,RF,True,True,CVAE,82,0.01,0,,0.037,0.041,[1],1,0.048836535919690505,0.038626530362442124,1,4
adult_one_hot,RF,True,True,CVAE,82,0.01,0,0,,,[1],1,0.048836535919690505,0.038626530362442124,1,4
adult_one_hot,RF,True,True,CVAE,82,0.01,0,,0.083,0.037,[1],1,0.09398996448726393,0.07157648107700434,1,6
adult_one_hot,RF,True,True,CVAE,82,0.01,0,0,,,[1],1,0.09398996448726393,0.07157648107700434,1,6
adult_one_hot,RF,True,True,CVAE,82,0.05,0,,0.469,0.024,[1],1,0.5283816901501268,0.2180049762943317,2,2
adult_one_hot,RF,True,True,CVAE,82,0.05,0,0,,,[1],1,0.5283816901501268,0.2180049762943317,2,2
adult_one_hot,RF,True,True,CVAE,82,0.05,0,,0.296,0.039,[1],1,0.29193432978354394,0.22159692773851525,1,4
adult_one_hot,RF,True,True,CVAE,82,0.05,0,0,,,[1],1,0.29193432978354394,0.22159692773851525,1,4
adult_one_hot,RF,True,True,CVAE,82,0.05,0,,0.422,0.039,[1],1,0.888695735600777,0.5283108031563643,1,6
adult_one_hot,RF,True,True,CVAE,82,0.05,0,0,,,[1],1,0.888695735600777,0.5283108031563643,1,6
adult_one_hot,RF,True,True,CVAE,82,0.1,0,,0.476,0.031,[1],1,0.6200494314543903,0.2790301338381581,2,2
adult_one_hot,RF,True,True,CVAE,82,0.1,0,0,,,[1],1,0.6200494314543903,0.2790301338381581,2,2
adult_one_hot,RF,True,True,CVAE,82,0.1,0,,0.102,0.040,[1],1,0.6968822854105383,0.3028950220880355,1,4
adult_one_hot,RF,True,True,CVAE,82,0.1,0,0,,,[1],1,0.6968822854105383,0.3028950220880355,1,4
adult_one_hot,RF,True,True,CVAE,82,0.1,0,,0.115,0.042,[1],1,0.9520410057157278,0.3873947745193778,1,6
adult_one_hot,RF,True,True,CVAE,82,0.1,0,0,,,[1],1,0.9520410057157278,0.3873947745193778,1,6
adult_one_hot,RF,True,True,CVAE,82,0.2,0,,0.287,0.027,[1],1,1.1459942837245762,0.667965540581096,2,2
adult_one_hot,RF,True,True,CVAE,82,0.2,0,0,,,[1],1,1.1459942837245762,0.667965540581096,2,2
adult_one_hot,RF,True,True,CVAE,82,0.2,0,,0.367,0.028,[1],1,2.001134785823524,0.7662226885116898,1,4
adult_one_hot,RF,True,True,CVAE,82,0.2,0,0,,,[1],1,2.001134785823524,0.7662226885116898,1,4
adult_one_hot,RF,True,True,CVAE,82,0.2,0,,0.496,0.090,[1],1,2.315935268998146,0.9058862859168462,1,6
adult_one_hot,RF,True,True,CVAE,82,0.2,0,0,,,[1],1,2.315935268998146,0.9058862859168462,1,6
adult_one_hot,RF,True,True,CVAE,82,0.3,0,,0.192,0.028,[1],1,1.9170157965272665,0.8038622289889987,2,2
adult_one_hot,RF,True,True,CVAE,82,0.3,0,0,,,[1],1,1.9170157965272665,0.8038622289889987,2,2
adult_one_hot,RF,True,True,CVAE,82,0.3,0,,0.465,0.091,[1],1,1.912997791543603,0.8138053908418761,1,4
adult_one_hot,RF,True,True,CVAE,82,0.3,0,0,,,[1],1,1.912997791543603,0.8138053908418761,1,4
adult_one_hot,RF,True,True,CVAE,82,0.3,0,,0.608,0.072,[1],1,2.6304428167641163,1.228957817836487,1,6
adult_one_hot,RF,True,True,CVAE,82,0.3,0,0,,,[1],1,2.6304428167641163,1.228957817836487,1,6
adult_one_hot,RF,True,True,CVAE,82,0.4,0,,0.337,0.031,[1],1,2.6062821787782013,0.9441712518094402,2,2
adult_one_hot,RF,True,True,CVAE,82,0.4,0,0,,,[1],1,2.6062821787782013,0.9441712518094402,2,2
adult_one_hot,RF,True,True,CVAE,82,0.4,0,,0.488,0.024,[1],1,1.8747098883613944,0.8627122181924485,1,4
adult_one_hot,RF,True,True,CVAE,82,0.4,0,0,,,[1],1,1.8747098883613944,0.8627122181924485,1,4
adult_one_hot,RF,True,True,CVAE,82,0.4,0,,0.623,0.057,[1],1,2.6368481973186135,1.1273621962011766,1,6
adult_one_hot,RF,True,True,CVAE,82,0.4,0,0,,,[1],1,2.6368481973186135,1.1273621962011766,1,6
adult_one_hot,RF,True,True,CVAE,82,0.5,0,,0.384,0.026,[1],1,3.59879083186388,1.6886790442351258,2,2
adult_one_hot,RF,True,True,CVAE,82,0.5,0,0,,,[1],1,3.59879083186388,1.6886790442351258,2,2
adult_one_hot,RF,True,True,CVAE,82,0.5,0,,0.508,0.018,[1],1,2.5318924225866795,1.056907383308154,1,4
adult_one_hot,RF,True,True,CVAE,82,0.5,0,0,,,[1],1,2.5318924225866795,1.056907383308154,1,4
adult_one_hot,RF,True,True,CVAE,82,0.5,0,,0.632,0.018,[1],1,3.0943101092707366,1.2741758699717385,1,6
adult_one_hot,RF,True,True,CVAE,82,0.5,0,0,,,[1],1,3.0943101092707366,1.2741758699717385,1,6
adult_one_hot,RF,True,True,CVAE,82,0.6,0,,0.405,0.100,[1],1,3.7134309224784374,1.661550672152746,2,2
adult_one_hot,RF,True,True,CVAE,82,0.6,0,0,,,[1],1,3.7134309224784374,1.661550672152746,2,2
adult_one_hot,RF,True,True,CVAE,82,0.6,0,,0.544,0.080,[1],1,2.2122010921593755,0.9630286603484504,1,4
adult_one_hot,RF,True,True,CVAE,82,0.6,0,0,,,[1],1,2.2122010921593755,0.9630286603484504,1,4
adult_one_hot,RF,True,True,CVAE,82,0.6,0,,0.571,0.132,[1],1,2.734562113881111,1.1981820155316971,1,6
adult_one_hot,RF,True,True,CVAE,82,0.6,0,0,,,[1],1,2.734562113881111,1.1981820155316971,1,6
adult_one_hot,RF,True,True,CVAE,82,0.7,0,,0.486,0.088,[1],1,4.299394853413105,1.8833965642447579,2,2
adult_one_hot,RF,True,True,CVAE,82,0.7,0,0,,,[1],1,4.299394853413105,1.8833965642447579,2,2
adult_one_hot,RF,True,True,CVAE,82,0.7,0,,0.592,0.013,[1],1,2.7949974332004786,1.2145907777615494,1,4
adult_one_hot,RF,True,True,CVAE,82,0.7,0,0,,,[1],1,2.7949974332004786,1.2145907777615494,1,4
adult_one_hot,RF,True,True,CVAE,82,0.7,0,,0.648,0.059,[1],1,3.168317925184965,1.3901969085567711,1,6
adult_one_hot,RF,True,True,CVAE,82,0.7,0,0,,,[1],1,3.168317925184965,1.3901969085567711,1,6
adult_one_hot,RF,True,True,CVAE,82,0.8,0,,0.556,0.036,[1],1,4.589388698339462,1.959622139319259,2,2
adult_one_hot,RF,True,True,CVAE,82,0.8,0,0,,,[1],1,4.589388698339462,1.959622139319259,2,2
adult_one_hot,RF,True,True,CVAE,82,0.8,0,,0.604,0.012,[1],1,2.835136704146862,1.2764851611263046,1,4
adult_one_hot,RF,True,True,CVAE,82,0.8,0,0,,,[1],1,2.835136704146862,1.2764851611263046,1,4
adult_one_hot,RF,True,True,CVAE,82,0.8,0,,0.661,0.013,[1],1,3.351813508954365,1.4909426681872933,1,6
adult_one_hot,RF,True,True,CVAE,82,0.8,0,0,,,[1],1,3.351813508954365,1.4909426681872933,1,6
adult_one_hot,RF,True,True,CVAE,82,0.9,0,,0.585,0.058,[1],1,4.407680336385965,1.9782928619361035,2,2
adult_one_hot,RF,True,True,CVAE,82,0.9,0,0,,,[1],1,4.407680336385965,1.9782928619361035,2,2
adult_one_hot,RF,True,True,CVAE,82,0.9,0,,0.647,0.001,[1],1,3.0782170044258237,1.3212712025697844,1,4
adult_one_hot,RF,True,True,CVAE,82,0.9,0,0,,,[1],1,3.0782170044258237,1.3212712025697844,1,4
adult_one_hot,RF,True,True,CVAE,82,0.9,0,,0.660,0.140,[1],1,3.5251443665474653,1.4251762622429704,1,6
adult_one_hot,RF,True,True,CVAE,82,0.9,0,0,,,[1],1,3.5251443665474653,1.4251762622429704,1,6
adult_one_hot,RF,True,True,CVAE,82,1.0,0,,0.619,0.097,[1],1,4.242680050432682,1.9326043305904057,2,2
adult_one_hot,RF,True,True,CVAE,82,1.0,0,0,,,[1],1,4.242680050432682,1.9326043305904057,2,2
adult_one_hot,RF,True,True,CVAE,82,1.0,0,,0.624,0.085,[1],1,3.452369646693114,1.4418795570800522,1,4
adult_one_hot,RF,True,True,CVAE,82,1.0,0,0,,,[1],1,3.452369646693114,1.4418795570800522,1,4
adult_one_hot,RF,True,True,CVAE,82,1.0,0,,0.688,0.080,[1],1,2.7987418342381716,1.2449750652549,1,6
adult_one_hot,RF,True,True,CVAE,82,1.0,0,0,,,[1],1,2.7987418342381716,1.2449750652549,1,6
