dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,74,0.01,0,,-96960698562346656.000,0.001,[0],0,8.856159948726801e-11,3.869886802551639e-11
liver,RF,True,True,CVAE,74,0.01,0,0,,,[0],0,8.856159948726801e-11,3.869886802551639e-11
liver,RF,True,True,CVAE,74,0.05,0,,0.075,0.001,[0],0,0.012670619937125593,0.0049383702037799565
liver,RF,True,True,CVAE,74,0.05,0,0,,,[0],0,0.012670619937125593,0.0049383702037799565
liver,RF,True,True,CVAE,74,0.1,0,,0.357,0.001,[0],0,0.0807106647407636,0.03253353103643349
liver,RF,True,True,CVAE,74,0.1,0,0,,,[0],0,0.0807106647407636,0.03253353103643349
liver,RF,True,True,CVAE,74,0.2,0,,0.531,0.001,[0],0,0.1611519861035049,0.06813076052627752
liver,RF,True,True,CVAE,74,0.2,0,0,,,[0],0,0.1611519861035049,0.06813076052627752
liver,RF,True,True,CVAE,74,0.3,0,,0.554,0.001,[0],0,0.20223356829956174,0.08803684982561451
liver,RF,True,True,CVAE,74,0.3,0,0,,,[0],0,0.20223356829956174,0.08803684982561451
liver,RF,True,True,CVAE,74,0.4,0,,0.505,0.001,[0],0,0.29414771404117346,0.11571086838684508
liver,RF,True,True,CVAE,74,0.4,0,0,,,[0],0,0.29414771404117346,0.11571086838684508
liver,RF,True,True,CVAE,74,0.5,0,,0.477,0.000,[0],0,0.44722685776650906,0.16639518475657972
liver,RF,True,True,CVAE,74,0.5,0,0,,,[0],0,0.44722685776650906,0.16639518475657972
liver,RF,True,True,CVAE,74,0.6,0,,0.455,0.001,[0],0,0.5780170026118867,0.22054374246549036
liver,RF,True,True,CVAE,74,0.6,0,0,,,[0],0,0.5780170026118867,0.22054374246549036
liver,RF,True,True,CVAE,74,0.7,0,,0.527,0.001,[0],0,0.8462567152455449,0.326827587402588
liver,RF,True,True,CVAE,74,0.7,0,0,,,[0],0,0.8462567152455449,0.326827587402588
liver,RF,True,True,CVAE,74,0.8,0,,0.569,0.000,[0],0,1.0465023112483323,0.402804571036804
liver,RF,True,True,CVAE,74,0.8,0,0,,,[0],0,1.0465023112483323,0.402804571036804
liver,RF,True,True,CVAE,74,0.9,0,,0.604,0.000,[0],0,1.1928749289363623,0.45846601991108366
liver,RF,True,True,CVAE,74,0.9,0,0,,,[0],0,1.1928749289363623,0.45846601991108366
liver,RF,True,True,CVAE,74,1.0,0,,0.648,0.001,[0],0,1.2757059819996357,0.4951831698443593
liver,RF,True,True,CVAE,74,1.0,0,0,,,[0],0,1.2757059819996357,0.4951831698443593
