dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,78,0.01,0,,0.020,0.002,[0],0,0.011218746687518433,0.005907271787027939,2,2
credit_one_hot,RF,True,True,CVAE,78,0.01,0,0,,,[0],0,0.011218746687518433,0.005907271787027939,2,2
credit_one_hot,RF,True,True,CVAE,78,0.01,0,,0.329,0.006,[0],0,0.3572645583190024,0.16978805349576825,1,4
credit_one_hot,RF,True,True,CVAE,78,0.01,0,0,,,[0],0,0.3572645583190024,0.16978805349576825,1,4
credit_one_hot,RF,True,True,CVAE,78,0.01,0,,0.141,0.005,[0],0,0.08951413833347033,0.05798307778567593,2,6
credit_one_hot,RF,True,True,CVAE,78,0.01,0,0,,,[0],0,0.08951413833347033,0.05798307778567593,2,6
credit_one_hot,RF,True,True,CVAE,78,0.05,0,,0.015,0.004,[0],0,0.13336868002079427,0.05135984985563035,2,2
credit_one_hot,RF,True,True,CVAE,78,0.05,0,0,,,[0],0,0.13336868002079427,0.05135984985563035,2,2
credit_one_hot,RF,True,True,CVAE,78,0.05,0,,0.397,0.003,[0],0,0.35002195299603045,0.19215945081071967,1,4
credit_one_hot,RF,True,True,CVAE,78,0.05,0,0,,,[0],0,0.35002195299603045,0.19215945081071967,1,4
credit_one_hot,RF,True,True,CVAE,78,0.05,0,,0.457,0.005,[0],0,0.20591792740742676,0.10978648561717118,2,6
credit_one_hot,RF,True,True,CVAE,78,0.05,0,0,,,[0],0,0.20591792740742676,0.10978648561717118,2,6
credit_one_hot,RF,True,True,CVAE,78,0.1,0,,0.036,0.004,[0],0,0.2540251170285046,0.09536393681023536,2,2
credit_one_hot,RF,True,True,CVAE,78,0.1,0,0,,,[0],0,0.2540251170285046,0.09536393681023536,2,2
credit_one_hot,RF,True,True,CVAE,78,0.1,0,,0.207,0.004,[0],0,0.21526874209666857,0.10786701515469992,1,4
credit_one_hot,RF,True,True,CVAE,78,0.1,0,0,,,[0],0,0.21526874209666857,0.10786701515469992,1,4
credit_one_hot,RF,True,True,CVAE,78,0.1,0,,0.574,0.008,[0],0,0.3631188974250108,0.15501765195143655,2,6
credit_one_hot,RF,True,True,CVAE,78,0.1,0,0,,,[0],0,0.3631188974250108,0.15501765195143655,2,6
credit_one_hot,RF,True,True,CVAE,78,0.2,0,,0.216,0.004,[0],0,0.49735685531049967,0.18915293414136153,2,2
credit_one_hot,RF,True,True,CVAE,78,0.2,0,0,,,[0],0,0.49735685531049967,0.18915293414136153,2,2
credit_one_hot,RF,True,True,CVAE,78,0.2,0,,0.231,0.005,[0],0,0.4205916797509417,0.17520766170544214,1,4
credit_one_hot,RF,True,True,CVAE,78,0.2,0,0,,,[0],0,0.4205916797509417,0.17520766170544214,1,4
credit_one_hot,RF,True,True,CVAE,78,0.2,0,,0.570,0.005,[0],0,0.5874140467494726,0.2239268408699045,2,6
credit_one_hot,RF,True,True,CVAE,78,0.2,0,0,,,[0],0,0.5874140467494726,0.2239268408699045,2,6
credit_one_hot,RF,True,True,CVAE,78,0.3,0,,0.295,0.005,[0],0,0.602641066070646,0.2256652138149728,2,2
credit_one_hot,RF,True,True,CVAE,78,0.3,0,0,,,[0],0,0.602641066070646,0.2256652138149728,2,2
credit_one_hot,RF,True,True,CVAE,78,0.3,0,,0.244,0.005,[0],0,0.42437158882967196,0.21489606133104974,1,4
credit_one_hot,RF,True,True,CVAE,78,0.3,0,0,,,[0],0,0.42437158882967196,0.21489606133104974,1,4
credit_one_hot,RF,True,True,CVAE,78,0.3,0,,0.534,0.008,[0],0,0.8767066970467567,0.29616536823301043,2,6
credit_one_hot,RF,True,True,CVAE,78,0.3,0,0,,,[0],0,0.8767066970467567,0.29616536823301043,2,6
credit_one_hot,RF,True,True,CVAE,78,0.4,0,,0.296,0.005,[0],0,0.5353412060067058,0.2142741692861908,2,2
credit_one_hot,RF,True,True,CVAE,78,0.4,0,0,,,[0],0,0.5353412060067058,0.2142741692861908,2,2
credit_one_hot,RF,True,True,CVAE,78,0.4,0,,0.239,0.004,[0],0,0.45918033504858613,0.18454541185012027,1,4
credit_one_hot,RF,True,True,CVAE,78,0.4,0,0,,,[0],0,0.45918033504858613,0.18454541185012027,1,4
credit_one_hot,RF,True,True,CVAE,78,0.4,0,,0.563,0.005,[0],0,1.4327733181416988,0.48371015764350683,2,6
credit_one_hot,RF,True,True,CVAE,78,0.4,0,0,,,[0],0,1.4327733181416988,0.48371015764350683,2,6
credit_one_hot,RF,True,True,CVAE,78,0.5,0,,0.284,0.005,[0],0,0.5776977409841493,0.2281549209093509,2,2
credit_one_hot,RF,True,True,CVAE,78,0.5,0,0,,,[0],0,0.5776977409841493,0.2281549209093509,2,2
credit_one_hot,RF,True,True,CVAE,78,0.5,0,,0.207,0.006,[0],0,0.4741941343527287,0.18458829939725688,1,4
credit_one_hot,RF,True,True,CVAE,78,0.5,0,0,,,[0],0,0.4741941343527287,0.18458829939725688,1,4
credit_one_hot,RF,True,True,CVAE,78,0.5,0,,0.597,0.001,[0],0,1.421466862782836,0.5282875851699905,2,6
credit_one_hot,RF,True,True,CVAE,78,0.5,0,0,,,[0],0,1.421466862782836,0.5282875851699905,2,6
credit_one_hot,RF,True,True,CVAE,78,0.6,0,,0.275,0.007,[0],0,0.5696718692779541,0.2371957707079951,2,2
credit_one_hot,RF,True,True,CVAE,78,0.6,0,0,,,[0],0,0.5696718692779541,0.2371957707079951,2,2
credit_one_hot,RF,True,True,CVAE,78,0.6,0,,0.158,0.007,[0],0,0.24831415439257398,0.13283797923144292,1,4
credit_one_hot,RF,True,True,CVAE,78,0.6,0,0,,,[0],0,0.24831415439257398,0.13283797923144292,1,4
credit_one_hot,RF,True,True,CVAE,78,0.6,0,,0.650,0.004,[0],0,1.523561385460198,0.5884982231841287,2,6
credit_one_hot,RF,True,True,CVAE,78,0.6,0,0,,,[0],0,1.523561385460198,0.5884982231841287,2,6
credit_one_hot,RF,True,True,CVAE,78,0.7,0,,0.322,0.007,[0],0,0.7705148309469223,0.28383244065236984,2,2
credit_one_hot,RF,True,True,CVAE,78,0.7,0,0,,,[0],0,0.7705148309469223,0.28383244065236984,2,2
credit_one_hot,RF,True,True,CVAE,78,0.7,0,,0.234,0.002,[0],0,0.5943539468571544,0.23862040990451616,1,4
credit_one_hot,RF,True,True,CVAE,78,0.7,0,0,,,[0],0,0.5943539468571544,0.23862040990451616,1,4
credit_one_hot,RF,True,True,CVAE,78,0.7,0,,0.684,0.005,[0],0,1.7235688189975917,0.6891387096775621,2,6
credit_one_hot,RF,True,True,CVAE,78,0.7,0,0,,,[0],0,1.7235688189975917,0.6891387096775621,2,6
credit_one_hot,RF,True,True,CVAE,78,0.8,0,,0.304,0.007,[0],0,0.7006391510367393,0.2645014817154585,2,2
credit_one_hot,RF,True,True,CVAE,78,0.8,0,0,,,[0],0,0.7006391510367393,0.2645014817154585,2,2
credit_one_hot,RF,True,True,CVAE,78,0.8,0,,0.299,0.009,[0],0,0.6819345187395811,0.2519279949277911,1,4
credit_one_hot,RF,True,True,CVAE,78,0.8,0,0,,,[0],0,0.6819345187395811,0.2519279949277911,1,4
credit_one_hot,RF,True,True,CVAE,78,0.8,0,,0.688,0.007,[0],0,1.5313903130590916,0.6248405968840041,2,6
credit_one_hot,RF,True,True,CVAE,78,0.8,0,0,,,[0],0,1.5313903130590916,0.6248405968840041,2,6
credit_one_hot,RF,True,True,CVAE,78,0.9,0,,0.332,0.007,[0],0,0.6466892240568995,0.24984534078187667,2,2
credit_one_hot,RF,True,True,CVAE,78,0.9,0,0,,,[0],0,0.6466892240568995,0.24984534078187667,2,2
credit_one_hot,RF,True,True,CVAE,78,0.9,0,,0.331,0.008,[0],0,0.6307015691418201,0.26812730883470764,1,4
credit_one_hot,RF,True,True,CVAE,78,0.9,0,0,,,[0],0,0.6307015691418201,0.26812730883470764,1,4
credit_one_hot,RF,True,True,CVAE,78,0.9,0,,0.692,0.010,[0],0,1.2529714098200202,0.536168727029974,2,6
credit_one_hot,RF,True,True,CVAE,78,0.9,0,0,,,[0],0,1.2529714098200202,0.536168727029974,2,6
credit_one_hot,RF,True,True,CVAE,78,1.0,0,,0.302,0.007,[0],0,0.5528064933678252,0.21737956005165313,2,2
credit_one_hot,RF,True,True,CVAE,78,1.0,0,0,,,[0],0,0.5528064933678252,0.21737956005165313,2,2
credit_one_hot,RF,True,True,CVAE,78,1.0,0,,0.388,0.004,[0],0,0.801387227140367,0.3222864076389803,1,4
credit_one_hot,RF,True,True,CVAE,78,1.0,0,0,,,[0],0,0.801387227140367,0.3222864076389803,1,4
credit_one_hot,RF,True,True,CVAE,78,1.0,0,,0.685,0.003,[0],0,1.3089829976670444,0.5354095327535877,2,6
credit_one_hot,RF,True,True,CVAE,78,1.0,0,0,,,[0],0,1.3089829976670444,0.5354095327535877,2,6
