dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,46,0.01,0,,0.395,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.05,0,,0.973,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.1,0,,0.980,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.2,0,,0.944,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.3,0,,0.889,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.4,0,,0.889,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.5,0,,0.889,0.001,[1],1
credit,SVM,True,True,CVAE,46,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.6,0,,0.897,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.7,0,,0.911,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.8,0,,0.921,0.220,[1],1
credit,SVM,True,True,CVAE,46,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.9,0,,0.925,0.014,[1],1
credit,SVM,True,True,CVAE,46,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,1.0,0,,0.926,0.075,[1],1
credit,SVM,True,True,CVAE,46,1.0,0,0,,,[1],1
