dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,46,0.01,0,,0.990,0.482,[2],2,0.04657325408912094,0.0030191765827591917
MNIST,CNN,True,True,VAE,46,0.01,0,0,,,[2],2,0.04657325408912094,0.0030191765827591917
MNIST,CNN,True,True,VAE,46,0.05,0,,0.986,0.482,[2],2,0.10829132111601458,0.00802794492845936
MNIST,CNN,True,True,VAE,46,0.05,0,0,,,[2],2,0.10829132111601458,0.00802794492845936
MNIST,CNN,True,True,VAE,46,0.1,0,,0.933,0.482,[2],2,0.2861917299701797,0.018034594923583405
MNIST,CNN,True,True,VAE,46,0.1,0,0,,,[2],2,0.2861917299701797,0.018034594923583405
MNIST,CNN,True,True,VAE,46,0.2,0,,0.872,0.482,[2],2,5.162792915429922,0.32820462127923195
MNIST,CNN,True,True,VAE,46,0.2,0,0,,,[2],2,5.162792915429922,0.32820462127923195
MNIST,CNN,True,True,VAE,46,0.3,0,,0.936,0.472,[2],2,10.036657916759168,0.6280647402498399
MNIST,CNN,True,True,VAE,46,0.3,0,0,,,[2],2,10.036657916759168,0.6280647402498399
MNIST,CNN,True,True,VAE,46,0.4,0,,0.948,0.492,[2],2,12.652307232873113,0.7938742526575497
MNIST,CNN,True,True,VAE,46,0.4,0,0,,,[2],2,12.652307232873113,0.7938742526575497
MNIST,CNN,True,True,VAE,46,0.5,0,,0.952,0.394,[2],2,13.28603332350923,0.8417949968792384
MNIST,CNN,True,True,VAE,46,0.5,0,0,,,[2],2,13.28603332350923,0.8417949968792384
MNIST,CNN,True,True,VAE,46,0.6,0,,0.948,0.477,[2],2,14.02116538483449,0.8892076939491431
MNIST,CNN,True,True,VAE,46,0.6,0,0,,,[2],2,14.02116538483449,0.8892076939491431
MNIST,CNN,True,True,VAE,46,0.7,0,,0.942,0.409,[2],2,13.6066308596465,0.8611020729877097
MNIST,CNN,True,True,VAE,46,0.7,0,0,,,[2],2,13.6066308596465,0.8611020729877097
MNIST,CNN,True,True,VAE,46,0.8,0,,0.944,0.434,[2],2,13.917780484452635,0.8773988538787372
MNIST,CNN,True,True,VAE,46,0.8,0,0,,,[2],2,13.917780484452635,0.8773988538787372
MNIST,CNN,True,True,VAE,46,0.9,0,,0.941,0.230,[2],2,14.078977864565665,0.8734097241252821
MNIST,CNN,True,True,VAE,46,0.9,0,0,,,[2],2,14.078977864565665,0.8734097241252821
MNIST,CNN,True,True,VAE,46,1.0,0,,0.935,0.387,[2],2,13.824806298566394,0.8610778598520863
MNIST,CNN,True,True,VAE,46,1.0,0,0,,,[2],2,13.824806298566394,0.8610778598520863
