dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,42,0.01,0,,0.153,0.075,[7],7,0.258137975867989,0.01712272879499095
MNIST,RF,True,True,VAE,42,0.01,0,0,,,[7],7,0.258137975867989,0.01712272879499095
MNIST,RF,True,True,VAE,42,0.05,0,,0.726,0.076,[7],7,0.8080369177942366,0.050816404207853334
MNIST,RF,True,True,VAE,42,0.05,0,0,,,[7],7,0.8080369177942366,0.050816404207853334
MNIST,RF,True,True,VAE,42,0.1,0,,0.760,0.071,[7],7,1.5387941755319616,0.09887192526251692
MNIST,RF,True,True,VAE,42,0.1,0,0,,,[7],7,1.5387941755319616,0.09887192526251692
MNIST,RF,True,True,VAE,42,0.2,0,,0.747,0.069,[7],7,1.9332212922183984,0.13135347204463907
MNIST,RF,True,True,VAE,42,0.2,0,0,,,[7],7,1.9332212922183984,0.13135347204463907
MNIST,RF,True,True,VAE,42,0.3,0,,0.744,0.069,[7],7,1.497225729877238,0.1069943991773031
MNIST,RF,True,True,VAE,42,0.3,0,0,,,[7],7,1.497225729877238,0.1069943991773031
MNIST,RF,True,True,VAE,42,0.4,0,,0.773,0.069,[7],7,1.745576396814938,0.11328073982449047
MNIST,RF,True,True,VAE,42,0.4,0,0,,,[7],7,1.745576396814938,0.11328073982449047
MNIST,RF,True,True,VAE,42,0.5,0,,0.762,0.078,[7],7,2.317281626893255,0.1436802798995216
MNIST,RF,True,True,VAE,42,0.5,0,0,,,[7],7,2.317281626893255,0.1436802798995216
MNIST,RF,True,True,VAE,42,0.6,0,,0.756,0.070,[7],7,2.412162837011479,0.14849626543400565
MNIST,RF,True,True,VAE,42,0.6,0,0,,,[7],7,2.412162837011479,0.14849626543400565
MNIST,RF,True,True,VAE,42,0.7,0,,0.776,0.069,[7],7,2.588629282396937,0.1570483987795025
MNIST,RF,True,True,VAE,42,0.7,0,0,,,[7],7,2.588629282396937,0.1570483987795025
MNIST,RF,True,True,VAE,42,0.8,0,,0.786,0.081,[7],7,2.9964216394086236,0.18480917270763175
MNIST,RF,True,True,VAE,42,0.8,0,0,,,[7],7,2.9964216394086236,0.18480917270763175
MNIST,RF,True,True,VAE,42,0.9,0,,0.806,0.083,[7],7,2.9089307810047416,0.18312219285276254
MNIST,RF,True,True,VAE,42,0.9,0,0,,,[7],7,2.9089307810047416,0.18312219285276254
MNIST,RF,True,True,VAE,42,1.0,0,,0.833,0.060,[7],7,3.487687801607464,0.22243730948761667
MNIST,RF,True,True,VAE,42,1.0,0,0,,,[7],7,3.487687801607464,0.22243730948761667
