dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,2,0.01,0,,1.000,0.001,[0],0,0.0,0.0
liver,RF,True,True,VAE,2,0.01,0,0,,,[0],0,0.0,0.0
liver,RF,True,True,VAE,2,0.05,0,,0.162,0.001,[0],0,0.03240550952614285,0.012180289067318871
liver,RF,True,True,VAE,2,0.05,0,0,,,[0],0,0.03240550952614285,0.012180289067318871
liver,RF,True,True,VAE,2,0.1,0,,0.437,0.001,[0],0,0.2716223355382681,0.1074888856590593
liver,RF,True,True,VAE,2,0.1,0,0,,,[0],0,0.2716223355382681,0.1074888856590593
liver,RF,True,True,VAE,2,0.2,0,,0.457,0.001,[0],0,0.26480031199753284,0.1075797863156006
liver,RF,True,True,VAE,2,0.2,0,0,,,[0],0,0.26480031199753284,0.1075797863156006
liver,RF,True,True,VAE,2,0.3,0,,0.471,0.001,[0],0,0.3832115068798885,0.16308306576098913
liver,RF,True,True,VAE,2,0.3,0,0,,,[0],0,0.3832115068798885,0.16308306576098913
liver,RF,True,True,VAE,2,0.4,0,,0.455,0.000,[0],0,0.6375112971290946,0.27147671860935685
liver,RF,True,True,VAE,2,0.4,0,0,,,[0],0,0.6375112971290946,0.27147671860935685
liver,RF,True,True,VAE,2,0.5,0,,0.556,0.001,[0],0,0.9696562942117453,0.38468711226420266
liver,RF,True,True,VAE,2,0.5,0,0,,,[0],0,0.9696562942117453,0.38468711226420266
liver,RF,True,True,VAE,2,0.6,0,,0.588,0.000,[0],0,1.3270386001095176,0.5194562101962167
liver,RF,True,True,VAE,2,0.6,0,0,,,[0],0,1.3270386001095176,0.5194562101962167
liver,RF,True,True,VAE,2,0.7,0,,0.643,0.001,[0],0,1.5928290532901883,0.6181662168242743
liver,RF,True,True,VAE,2,0.7,0,0,,,[0],0,1.5928290532901883,0.6181662168242743
liver,RF,True,True,VAE,2,0.8,0,,0.629,0.002,[0],0,1.7186688929796219,0.6926255575628083
liver,RF,True,True,VAE,2,0.8,0,0,,,[0],0,1.7186688929796219,0.6926255575628083
liver,RF,True,True,VAE,2,0.9,0,,0.653,0.000,[0],0,1.7842758621554822,0.7350499569776853
liver,RF,True,True,VAE,2,0.9,0,0,,,[0],0,1.7842758621554822,0.7350499569776853
liver,RF,True,True,VAE,2,1.0,0,,0.645,0.001,[0],0,1.9555491050705314,0.8310001246471854
liver,RF,True,True,VAE,2,1.0,0,0,,,[0],0,1.9555491050705314,0.8310001246471854
