dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,19,0.01,0,,0.135,0.000,[1],1
credit,NN,True,True,CVAE,19,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.05,0,,0.863,0.000,[1],1
credit,NN,True,True,CVAE,19,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.1,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,19,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.2,0,,0.970,0.000,[1],1
credit,NN,True,True,CVAE,19,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.3,0,,0.944,0.000,[1],1
credit,NN,True,True,CVAE,19,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.4,0,,0.924,0.000,[1],1
credit,NN,True,True,CVAE,19,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.5,0,,0.876,0.000,[1],1
credit,NN,True,True,CVAE,19,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.6,0,,0.843,0.000,[1],1
credit,NN,True,True,CVAE,19,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.7,0,,0.851,0.000,[1],1
credit,NN,True,True,CVAE,19,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.8,0,,0.878,0.000,[1],1
credit,NN,True,True,CVAE,19,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,19,0.9,0,,0.896,0.046,[1],1
credit,NN,True,True,CVAE,19,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,19,1.0,0,,0.904,0.000,[1],1
credit,NN,True,True,CVAE,19,1.0,0,0,,,[1],1
