dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,63,0.01,0,,0.366,0.000,[0],0
adult,NN,True,True,CVAE,63,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.05,0,,0.975,0.000,[0],0
adult,NN,True,True,CVAE,63,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.1,0,,0.981,0.000,[0],0
adult,NN,True,True,CVAE,63,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.2,0,,0.951,0.000,[0],0
adult,NN,True,True,CVAE,63,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.3,0,,0.925,0.000,[0],0
adult,NN,True,True,CVAE,63,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.4,0,,0.815,0.000,[0],0
adult,NN,True,True,CVAE,63,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.5,0,,0.786,0.000,[0],0
adult,NN,True,True,CVAE,63,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.6,0,,0.836,0.000,[0],0
adult,NN,True,True,CVAE,63,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.7,0,,0.884,0.000,[0],0
adult,NN,True,True,CVAE,63,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.8,0,,0.912,0.003,[0],0
adult,NN,True,True,CVAE,63,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,63,0.9,0,,0.933,0.000,[0],0
adult,NN,True,True,CVAE,63,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,63,1.0,0,,0.941,0.000,[0],0
adult,NN,True,True,CVAE,63,1.0,0,0,,,[0],0
